respondent_id,h1n1_vaccine,seasonal_vaccine
26776,0.133333333333333,0.2
26777,0.176470588235294,0.705882352941177
26778,0.214285714285714,0.178571428571429
26779,0.0789473684210526,0.552631578947368
26780,0.4,0.8
26781,0.108108108108108,0.540540540540541
26782,0.0666666666666667,0.4
26783,0.0740740740740741,0.296296296296296
26784,0.25,0.708333333333333
26785,0.225806451612903,0.387096774193548
26786,0.0666666666666667,0.233333333333333
26787,0.125,0.78125
26788,0.125,0.71875
26789,0.153846153846154,0.346153846153846
26790,0.0967741935483871,0.290322580645161
26791,0,0.181818181818182
26792,0.176470588235294,0.705882352941177
26793,0.25,0.875
26794,0.588235294117647,0.823529411764706
26795,0.222222222222222,0.62962962962963
26796,0,0.0869565217391304
26797,0.206896551724138,0.482758620689655
26798,0.166666666666667,0.25
26799,0.133333333333333,0.333333333333333
26800,0.210526315789474,0.947368421052632
26801,0.2,0.35
26802,0.05,0.2
26803,0,0.25
26804,0.0526315789473684,0.210526315789474
26805,0,0.0769230769230769
26806,0.111111111111111,0.777777777777778
26807,0.481481481481481,0.888888888888889
26808,0.0625,0.1875
26809,0.428571428571429,0.685714285714286
26810,0.125,0.166666666666667
26811,0.0952380952380952,0.238095238095238
26812,0.1,0.433333333333333
26813,0.1875,0.59375
26814,0.25,0.708333333333333
26815,0,0
26816,0.0625,0.375
26817,0.0714285714285714,0.357142857142857
26818,0.0967741935483871,0.290322580645161
26819,0.393939393939394,0.454545454545455
26820,0.0833333333333333,0.166666666666667
26821,0.08,0.4
26822,0.34375,0.6875
26823,0.0833333333333333,0.458333333333333
26824,0.0294117647058824,0.588235294117647
26825,0.28,0.6
26826,0.136363636363636,0.454545454545455
26827,0.0526315789473684,0.157894736842105
26828,0.0555555555555556,0.722222222222222
26829,0.518518518518518,0.888888888888889
26830,0.0303030303030303,0.696969696969697
26831,0.0909090909090909,0.606060606060606
26832,0.125,0.875
26833,0.0833333333333333,0.416666666666667
26834,0.0769230769230769,0.384615384615385
26835,0.421052631578947,0.842105263157895
26836,0.142857142857143,0.678571428571429
26837,0.0434782608695652,0.0869565217391304
26838,0.0666666666666667,0.566666666666667
26839,0.142857142857143,0.25
26840,0.037037037037037,0.222222222222222
26841,0.333333333333333,0.555555555555556
26842,0.0652173913043478,0.239130434782609
26843,0,0.0714285714285714
26844,0.0476190476190476,0.333333333333333
26845,0.125,0.708333333333333
26846,0.133333333333333,0.533333333333333
26847,0.388888888888889,0.555555555555556
26848,0.291666666666667,0.75
26849,0.473684210526316,0.631578947368421
26850,0.24,0.8
26851,0.12,0.28
26852,0,0.0952380952380952
26853,0.206896551724138,0.344827586206897
26854,0.0212765957446809,0.170212765957447
26855,0.521739130434783,0.869565217391304
26856,0.037037037037037,0.0740740740740741
26857,0.296296296296296,0.333333333333333
26858,0.153846153846154,0.346153846153846
26859,0.04,0.24
26860,0.032258064516129,0.0967741935483871
26861,0.0476190476190476,0.19047619047619
26862,0,0.411764705882353
26863,0.333333333333333,0.6
26864,0.238095238095238,0.380952380952381
26865,0.0476190476190476,0.19047619047619
26866,0.136363636363636,0.636363636363636
26867,0.0869565217391304,0.347826086956522
26868,0.529411764705882,0.764705882352941
26869,0,0.19047619047619
26870,0.363636363636364,0.727272727272727
26871,0.166666666666667,0.277777777777778
26872,0.125,0.208333333333333
26873,0.185185185185185,0.666666666666667
26874,0.151515151515152,0.333333333333333
26875,0.611111111111111,0.833333333333333
26876,0,0.222222222222222
26877,0.125,0.291666666666667
26878,0.166666666666667,0.3
26879,0,0.0476190476190476
26880,0.0555555555555556,0.0555555555555556
26881,0,0.227272727272727
26882,0.05,0.1
26883,0.0666666666666667,0.4
26884,0.117647058823529,0.352941176470588
26885,0.0526315789473684,0.263157894736842
26886,0.266666666666667,0.6
26887,0.222222222222222,0.740740740740741
26888,0.857142857142857,1
26889,0.09375,0.15625
26890,0.444444444444444,0.666666666666667
26891,0.533333333333333,0.8
26892,0.107142857142857,0.571428571428571
26893,0.103448275862069,0.206896551724138
26894,0.0909090909090909,0.333333333333333
26895,0,0.666666666666667
26896,0,0.166666666666667
26897,0.0571428571428571,0.542857142857143
26898,0.0952380952380952,0.285714285714286
26899,0.05,0.15
26900,0,0.238095238095238
26901,0.285714285714286,0.380952380952381
26902,0.3125,0.8125
26903,0.15625,0.1875
26904,0.111111111111111,0.5
26905,0.482758620689655,0.724137931034483
26906,0.0909090909090909,0.515151515151515
26907,0,0.46875
26908,0.105263157894737,0.473684210526316
26909,0.136363636363636,0.227272727272727
26910,0.24,0.36
26911,0.0882352941176471,0.235294117647059
26912,0.291666666666667,0.958333333333333
26913,0.424242424242424,0.818181818181818
26914,0.0714285714285714,0.392857142857143
26915,0.24,0.6
26916,0.09375,0.3125
26917,0.15625,0.21875
26918,0.666666666666667,0.966666666666667
26919,0.117647058823529,0.705882352941177
26920,0.0625,0.125
26921,0.235294117647059,0.529411764705882
26922,0.08,0.64
26923,0.117647058823529,0.470588235294118
26924,0.708333333333333,0.875
26925,0.0869565217391304,0.608695652173913
26926,0.16,0.6
26927,0.25,0.65
26928,0.133333333333333,0.2
26929,0.130434782608696,0.347826086956522
26930,0.529411764705882,0.764705882352941
26931,0.0344827586206897,0.310344827586207
26932,0.105263157894737,0.736842105263158
26933,0.136363636363636,0.409090909090909
26934,0.3,0.7
26935,0.151515151515152,0.454545454545455
26936,0,0.375
26937,0.222222222222222,0.833333333333333
26938,0.0294117647058824,0.0588235294117647
26939,0.0952380952380952,0.238095238095238
26940,0.0869565217391304,0.391304347826087
26941,0.125,0.46875
26942,0.476190476190476,0.761904761904762
26943,0.0909090909090909,0.424242424242424
26944,0.0377358490566038,0.264150943396226
26945,0.181818181818182,0.636363636363636
26946,0.266666666666667,0.666666666666667
26947,0.25,0.3125
26948,0.0555555555555556,0.0555555555555556
26949,0.0588235294117647,0.0588235294117647
26950,0,0.291666666666667
26951,0,0.35
26952,0.608695652173913,0.91304347826087
26953,0.48,0.76
26954,0.272727272727273,0.136363636363636
26955,0.227272727272727,0.5
26956,0.222222222222222,0.111111111111111
26957,0.235294117647059,0.764705882352941
26958,0.125,0.75
26959,0.176470588235294,0.352941176470588
26960,0.105263157894737,0.210526315789474
26961,0.294117647058824,0.647058823529412
26962,0.105263157894737,0.631578947368421
26963,0.24,0.52
26964,0.0625,0.125
26965,0.631578947368421,1
26966,0.0625,0.0625
26967,0,0.266666666666667
26968,0.2,0.65
26969,0.105263157894737,0.157894736842105
26970,0.551724137931034,0.793103448275862
26971,0,0.310344827586207
26972,0.0625,0.0625
26973,0.103448275862069,0.344827586206897
26974,0.391304347826087,0.478260869565217
26975,0.178571428571429,0.607142857142857
26976,0.9375,1
26977,0.171428571428571,0.514285714285714
26978,0.0666666666666667,0.666666666666667
26979,0.347826086956522,0.826086956521739
26980,0,0.166666666666667
26981,0.448275862068966,0.758620689655172
26982,0.538461538461539,0.730769230769231
26983,0.1,0.466666666666667
26984,0.107142857142857,0.25
26985,0.0833333333333333,0.166666666666667
26986,0.117647058823529,0.176470588235294
26987,0.0714285714285714,0.285714285714286
26988,0.0784313725490196,0.294117647058824
26989,0.166666666666667,0.888888888888889
26990,0.05,0.1
26991,0.185185185185185,0.37037037037037
26992,0.147058823529412,0.294117647058824
26993,0.0588235294117647,0.941176470588235
26994,0.428571428571429,0.619047619047619
26995,0.19047619047619,0.428571428571429
26996,0.157894736842105,0.210526315789474
26997,0.03125,0.09375
26998,0.111111111111111,0.185185185185185
26999,0.25,0.625
27000,0.153846153846154,0.5
27001,0.0526315789473684,0.657894736842105
27002,0.0952380952380952,0.285714285714286
27003,0.0625,0.0625
27004,0.0588235294117647,0
27005,0.260869565217391,0.608695652173913
27006,0.393939393939394,0.666666666666667
27007,0,0.285714285714286
27008,0.2,0.05
27009,0,0.533333333333333
27010,0.12,0.4
27011,0.15625,0.15625
27012,0.176470588235294,0.470588235294118
27013,0.16,0.52
27014,0,0.277777777777778
27015,0.235294117647059,0.235294117647059
27016,0.375,0.5625
27017,0.545454545454545,0.772727272727273
27018,0.0731707317073171,0.390243902439024
27019,0.777777777777778,0.833333333333333
27020,0.0967741935483871,0.225806451612903
27021,0.142857142857143,0.214285714285714
27022,0.125,0.1875
27023,0.161290322580645,0.258064516129032
27024,0.12,0.28
27025,0,0
27026,0.1,0.55
27027,0.172413793103448,0.482758620689655
27028,0.375,0.75
27029,0.0833333333333333,0.166666666666667
27030,0.259259259259259,0.37037037037037
27031,0.222222222222222,0.861111111111111
27032,0.227272727272727,0.590909090909091
27033,0.166666666666667,0.555555555555556
27034,0.259259259259259,0.518518518518518
27035,0.0384615384615385,0.346153846153846
27036,0.25,0.666666666666667
27037,0.266666666666667,0.6
27038,0.037037037037037,0
27039,0.542857142857143,0.885714285714286
27040,0.277777777777778,0.5
27041,0.0625,0.4375
27042,0.185185185185185,0.407407407407407
27043,0.172413793103448,0.482758620689655
27044,0.025,0.125
27045,0.0869565217391304,0.478260869565217
27046,0,0.136363636363636
27047,0.444444444444444,0.666666666666667
27048,0.133333333333333,0.733333333333333
27049,0.583333333333333,0.916666666666667
27050,0.0645161290322581,0.451612903225806
27051,0.0434782608695652,0.130434782608696
27052,0.225806451612903,0.290322580645161
27053,0.625,0.75
27054,0.0416666666666667,0.0833333333333333
27055,0.346153846153846,0.846153846153846
27056,0.105263157894737,0.0526315789473684
27057,0,0.15
27058,0.739130434782609,0.956521739130435
27059,0.105263157894737,0.263157894736842
27060,0.0476190476190476,0.238095238095238
27061,0,0.1875
27062,0.111111111111111,0.277777777777778
27063,0.15,0.35
27064,0.217391304347826,0.391304347826087
27065,0.136363636363636,0.454545454545455
27066,0.102564102564103,0.384615384615385
27067,0.527777777777778,0.75
27068,0.657894736842105,0.894736842105263
27069,0.272727272727273,0.848484848484849
27070,0.133333333333333,0.2
27071,0.136363636363636,0.136363636363636
27072,0.236842105263158,0.5
27073,0.0909090909090909,0.863636363636364
27074,0.2,0.2
27075,0.533333333333333,0.8
27076,0.304347826086957,0.391304347826087
27077,0.0571428571428571,0.0571428571428571
27078,0.181818181818182,0.545454545454545
27079,0.576923076923077,0.846153846153846
27080,0.0714285714285714,0.214285714285714
27081,0.210526315789474,0.684210526315789
27082,0.142857142857143,0.238095238095238
27083,0.119047619047619,0.380952380952381
27084,0.529411764705882,0.764705882352941
27085,0,0.28
27086,0.0666666666666667,0.133333333333333
27087,0.162162162162162,0.432432432432432
27088,0.470588235294118,0.705882352941176
27089,0.0588235294117647,0.117647058823529
27090,0.352941176470588,0.941176470588235
27091,0.5,0.75
27092,0.181818181818182,0.363636363636364
27093,0.0909090909090909,0.227272727272727
27094,0,0.0416666666666667
27095,0.142857142857143,0.571428571428571
27096,0.0666666666666667,0.233333333333333
27097,0.5625,0.75
27098,0.117647058823529,0.529411764705882
27099,0.0833333333333333,0.472222222222222
27100,0.277777777777778,0.777777777777778
27101,0.133333333333333,0.466666666666667
27102,0.111111111111111,0.444444444444444
27103,0,0.0625
27104,0.235294117647059,0.470588235294118
27105,0.2,0.6
27106,0.352941176470588,0.676470588235294
27107,0.5,0.807692307692308
27108,0.291666666666667,0.291666666666667
27109,0.0689655172413793,0.137931034482759
27110,0.1,0.15
27111,0.0416666666666667,0.416666666666667
27112,0.5,0.772727272727273
27113,0.16,0.24
27114,0.0769230769230769,0.269230769230769
27115,0.352941176470588,0.705882352941176
27116,0.15,0.725
27117,0.0588235294117647,0.117647058823529
27118,0.217391304347826,0.478260869565217
27119,0.03125,0.3125
27120,0.242424242424242,0.909090909090909
27121,0.0625,0.4375
27122,0.0666666666666667,0.466666666666667
27123,0.111111111111111,0.277777777777778
27124,0.0952380952380952,0.380952380952381
27125,0.0714285714285714,0.0714285714285714
27126,0.1875,0.1875
27127,0.032258064516129,0.129032258064516
27128,0.0357142857142857,0.214285714285714
27129,0.210526315789474,0.421052631578947
27130,0.0526315789473684,0.263157894736842
27131,0.04,0.24
27132,0.277777777777778,0.888888888888889
27133,0.2,0.8
27134,0.6,0.85
27135,0.181818181818182,0.409090909090909
27136,0.05,0.5
27137,0.125,0.333333333333333
27138,0.129032258064516,0.32258064516129
27139,0.05,0.35
27140,0.75,0.928571428571429
27141,0.457142857142857,0.685714285714286
27142,0.05,0.25
27143,0.176470588235294,0.235294117647059
27144,0,0.12
27145,0.297297297297297,0.513513513513514
27146,0.185185185185185,0.592592592592593
27147,0.222222222222222,0.222222222222222
27148,0.117647058823529,0.176470588235294
27149,0.0555555555555556,0.194444444444444
27150,0.533333333333333,0.933333333333333
27151,0.0476190476190476,0.761904761904762
27152,0.0967741935483871,0.258064516129032
27153,0.257142857142857,0.657142857142857
27154,0.551724137931034,0.896551724137931
27155,0.25,0.5625
27156,0.0526315789473684,0.368421052631579
27157,0,0.620689655172414
27158,0.0869565217391304,0.391304347826087
27159,0.151515151515152,0.363636363636364
27160,0.292682926829268,0.463414634146341
27161,0.263157894736842,0.736842105263158
27162,0.368421052631579,0.684210526315789
27163,0.478260869565217,0.521739130434783
27164,0.210526315789474,0.315789473684211
27165,0.25,0.625
27166,0.3,0.5
27167,0.0909090909090909,0.363636363636364
27168,0.181818181818182,0.590909090909091
27169,0.292682926829268,0.585365853658537
27170,0.25,0.6875
27171,0.1,0.3
27172,0.0689655172413793,0.482758620689655
27173,0.352941176470588,0.529411764705882
27174,0.04,0.12
27175,0.0681818181818182,0.204545454545455
27176,0.709677419354839,0.870967741935484
27177,0.473684210526316,0.894736842105263
27178,0.130434782608696,0.217391304347826
27179,0,0.176470588235294
27180,0.470588235294118,0.588235294117647
27181,0,0.772727272727273
27182,0.620689655172414,0.96551724137931
27183,0.192307692307692,0.923076923076923
27184,0.178571428571429,0.428571428571429
27185,0.285714285714286,0.657142857142857
27186,0.3125,0.6875
27187,0.0769230769230769,0.153846153846154
27188,0.111111111111111,0.333333333333333
27189,0.0769230769230769,0.461538461538462
27190,0.275862068965517,0.827586206896552
27191,0.166666666666667,0.888888888888889
27192,0.347826086956522,0.695652173913043
27193,0,0
27194,0.148148148148148,0.555555555555556
27195,0.0833333333333333,0.416666666666667
27196,0.173913043478261,0.369565217391304
27197,0,0.235294117647059
27198,0.703703703703704,0.888888888888889
27199,0.1,0.366666666666667
27200,0.272727272727273,0.454545454545455
27201,0.4,0.733333333333333
27202,0.181818181818182,0.303030303030303
27203,0.133333333333333,0.4
27204,0.0434782608695652,0.260869565217391
27205,0.0909090909090909,0.409090909090909
27206,0,0.210526315789474
27207,0.0857142857142857,0.285714285714286
27208,0.5,0.772727272727273
27209,0.05,0.25
27210,0.166666666666667,0.166666666666667
27211,0.2,0.4
27212,0.371428571428571,0.828571428571429
27213,0.419354838709677,0.516129032258065
27214,0,0.135135135135135
27215,0.166666666666667,0.555555555555556
27216,0.105263157894737,0.684210526315789
27217,0.0952380952380952,0.333333333333333
27218,0.303030303030303,0.636363636363636
27219,0.235294117647059,0.294117647058824
27220,0.269230769230769,0.346153846153846
27221,0.125,0.59375
27222,0.114285714285714,0.342857142857143
27223,0.0857142857142857,0.428571428571429
27224,0.175,0.4
27225,0.217391304347826,0.260869565217391
27226,0.107142857142857,0.285714285714286
27227,0.0555555555555556,0.222222222222222
27228,0.434782608695652,0.695652173913043
27229,0.227272727272727,0.727272727272727
27230,0.2,0.85
27231,0.416666666666667,0.666666666666667
27232,0.166666666666667,0.666666666666667
27233,0.294117647058824,0.470588235294118
27234,0.0666666666666667,0.133333333333333
27235,0.580645161290323,0.903225806451613
27236,0.130434782608696,0.652173913043478
27237,0.666666666666667,0.933333333333333
27238,0.352941176470588,0.823529411764706
27239,0.46875,0.5
27240,0.1875,0.5
27241,0.04,0.2
27242,0.12,0.4
27243,0.0333333333333333,0.266666666666667
27244,0.05,0.2
27245,0.0769230769230769,0.333333333333333
27246,0.470588235294118,0.764705882352941
27247,0.266666666666667,0.8
27248,0.114285714285714,0.6
27249,0.0625,0.5625
27250,0,0.375
27251,0.142857142857143,0.5
27252,0.133333333333333,0.666666666666667
27253,0,0.6
27254,0.655172413793103,0.862068965517241
27255,0.2,0.35
27256,0.3125,0.75
27257,0.075,0.275
27258,0.28,0.88
27259,0.44,0.92
27260,0,0.238095238095238
27261,0.0384615384615385,0.423076923076923
27262,0.173913043478261,0.565217391304348
27263,0.263157894736842,0.315789473684211
27264,0.0277777777777778,0.138888888888889
27265,0.0416666666666667,0.25
27266,0.272727272727273,0.545454545454545
27267,0.4,0.466666666666667
27268,0.0416666666666667,0.208333333333333
27269,0.521739130434783,0.565217391304348
27270,0.0555555555555556,0.166666666666667
27271,0.125,0.25
27272,0.0882352941176471,0.205882352941176
27273,0.142857142857143,0.285714285714286
27274,0,0.428571428571429
27275,0.136363636363636,0.409090909090909
27276,0,0.176470588235294
27277,0.0869565217391304,0.739130434782609
27278,0.1,0.55
27279,0.0909090909090909,0.303030303030303
27280,0.25,0.4375
27281,0.148148148148148,0.259259259259259
27282,0.137931034482759,0.689655172413793
27283,0.115384615384615,0.307692307692308
27284,0.157894736842105,0.789473684210526
27285,0,0.411764705882353
27286,0.0740740740740741,0.333333333333333
27287,0.111111111111111,0.5
27288,0.4,0.7
27289,0.277777777777778,0.555555555555556
27290,0.04,0.16
27291,0.636363636363636,0.787878787878788
27292,0.1,0.45
27293,0.206896551724138,0.896551724137931
27294,0.117647058823529,0.117647058823529
27295,0.321428571428571,0.785714285714286
27296,0.157894736842105,0.578947368421053
27297,0.0555555555555556,0.666666666666667
27298,0.05,0.4
27299,0.0526315789473684,0.631578947368421
27300,0.193548387096774,0.806451612903226
27301,0.0454545454545455,0
27302,0.0555555555555556,0.277777777777778
27303,0.0357142857142857,0.25
27304,0.166666666666667,0.722222222222222
27305,0.142857142857143,0.285714285714286
27306,0.0689655172413793,0.482758620689655
27307,0.583333333333333,0.875
27308,0.222222222222222,0.333333333333333
27309,0.454545454545455,0.954545454545455
27310,0.0952380952380952,0.380952380952381
27311,0.0416666666666667,0.166666666666667
27312,0.157894736842105,0.447368421052632
27313,0.15,0.35
27314,0.0526315789473684,0.157894736842105
27315,0.192307692307692,0.307692307692308
27316,0.0952380952380952,0.619047619047619
27317,0.28,0.36
27318,0.214285714285714,0.392857142857143
27319,0.222222222222222,0.555555555555556
27320,0.28125,0.5625
27321,0.0357142857142857,0.678571428571429
27322,0,0.12
27323,0.166666666666667,0.5
27324,0.5,0.833333333333333
27325,0.409090909090909,0.818181818181818
27326,0.192307692307692,0.615384615384615
27327,0.0666666666666667,0.266666666666667
27328,0.2,0.333333333333333
27329,0.0952380952380952,0.333333333333333
27330,0,0.416666666666667
27331,0.0277777777777778,0.138888888888889
27332,0.294117647058824,0.764705882352941
27333,0.421052631578947,0.684210526315789
27334,0.121212121212121,0.0606060606060606
27335,0.107142857142857,0.142857142857143
27336,0.142857142857143,0.228571428571429
27337,0.15,0.55
27338,0,0.153846153846154
27339,0.315789473684211,0.526315789473684
27340,0,0.05
27341,0.0555555555555556,0.5
27342,0.277777777777778,0.611111111111111
27343,0.0810810810810811,0.189189189189189
27344,0.166666666666667,0.277777777777778
27345,0.105263157894737,0.0526315789473684
27346,0.555555555555556,0.944444444444444
27347,0.384615384615385,0.730769230769231
27348,0.0869565217391304,0.260869565217391
27349,0.0666666666666667,0.8
27350,0.193548387096774,0.709677419354839
27351,0.3,0.866666666666667
27352,0.147058823529412,0.264705882352941
27353,0.0625,0.1875
27354,0.142857142857143,0.761904761904762
27355,0.15,0.5
27356,0.222222222222222,0.5
27357,0.102564102564103,0.307692307692308
27358,0.136363636363636,0.363636363636364
27359,0.136363636363636,0.636363636363636
27360,0.294117647058824,0.588235294117647
27361,0.133333333333333,0.8
27362,0.241379310344828,0.482758620689655
27363,0.133333333333333,0.2
27364,0.0740740740740741,0.333333333333333
27365,0.290322580645161,0.516129032258065
27366,0.133333333333333,0.6
27367,0.242424242424242,0.545454545454545
27368,0.08,0.4
27369,0.0526315789473684,0.105263157894737
27370,0.108108108108108,0.810810810810811
27371,0,0.2
27372,0.185185185185185,0.37037037037037
27373,0.695652173913043,0.869565217391304
27374,0,0.24
27375,0.258064516129032,0.838709677419355
27376,0.526315789473684,0.368421052631579
27377,0.235294117647059,0.470588235294118
27378,0.0789473684210526,0.236842105263158
27379,0.178571428571429,0.321428571428571
27380,0.206896551724138,0.689655172413793
27381,0.133333333333333,0.533333333333333
27382,0.105263157894737,0.315789473684211
27383,0.121212121212121,0.454545454545455
27384,0.111111111111111,0.5
27385,0.16,0.68
27386,0.210526315789474,0.789473684210526
27387,0.333333333333333,0.82051282051282
27388,0.3125,0.375
27389,0.133333333333333,0.333333333333333
27390,0,0
27391,0.333333333333333,0.583333333333333
27392,0.529411764705882,0.823529411764706
27393,0,0.0625
27394,0.08,0.24
27395,0.294117647058824,0.764705882352941
27396,0.0555555555555556,0.277777777777778
27397,0.571428571428571,0.857142857142857
27398,0.5,0.8125
27399,0.153846153846154,0.384615384615385
27400,0.0882352941176471,0.441176470588235
27401,0.0625,0.5625
27402,0.235294117647059,0.529411764705882
27403,0.0476190476190476,0.19047619047619
27404,0.1,0.25
27405,0.666666666666667,0.833333333333333
27406,0.15,0.35
27407,0.0434782608695652,0.304347826086957
27408,0.157894736842105,0.894736842105263
27409,0.736842105263158,1
27410,0.152173913043478,0.304347826086957
27411,0.117647058823529,0.235294117647059
27412,0.303030303030303,0.666666666666667
27413,0.130434782608696,0.391304347826087
27414,0.277777777777778,0.666666666666667
27415,0.166666666666667,0.277777777777778
27416,0.107142857142857,0.178571428571429
27417,0.133333333333333,0.6
27418,0.0666666666666667,0.266666666666667
27419,0.6,0.866666666666667
27420,0.0967741935483871,0.32258064516129
27421,0.04,0.4
27422,0.3125,0.625
27423,0.0454545454545455,0.318181818181818
27424,0.0952380952380952,0.476190476190476
27425,0.238095238095238,0.714285714285714
27426,0.0555555555555556,0.277777777777778
27427,0.0666666666666667,0.4
27428,0.176470588235294,0.0588235294117647
27429,0.277777777777778,0.277777777777778
27430,0.222222222222222,0.592592592592593
27431,0.181818181818182,0.545454545454545
27432,0.15,0.45
27433,0.0909090909090909,0.727272727272727
27434,0.0625,0.5625
27435,0.269230769230769,0.615384615384615
27436,0,0
27437,0.117647058823529,0.176470588235294
27438,0.0740740740740741,0.296296296296296
27439,0.195121951219512,0.390243902439024
27440,0.230769230769231,0.423076923076923
27441,0.75,0.9375
27442,0.277777777777778,0.722222222222222
27443,0.0434782608695652,0.217391304347826
27444,0.0555555555555556,0.111111111111111
27445,0.0952380952380952,0.166666666666667
27446,0,0.3125
27447,0.133333333333333,0.2
27448,0.5,0.6875
27449,0.583333333333333,1
27450,0.2,0.4
27451,0.0625,0.125
27452,0.121951219512195,0.121951219512195
27453,0.36,0.88
27454,0.130434782608696,0.391304347826087
27455,0.153846153846154,0.538461538461539
27456,0.296296296296296,0.740740740740741
27457,0,0.0869565217391304
27458,0.125,0.458333333333333
27459,0.0434782608695652,0.217391304347826
27460,0.5,0.571428571428571
27461,0.111111111111111,0.277777777777778
27462,0,0.52
27463,0.1875,0.25
27464,0.4,0.666666666666667
27465,0.529411764705882,0.764705882352941
27466,0,0.0666666666666667
27467,0.0666666666666667,0.133333333333333
27468,0.0625,0.625
27469,0.0454545454545455,0.363636363636364
27470,0.7,0.75
27471,0.161290322580645,0.741935483870968
27472,0.2,0.6
27473,0.166666666666667,0.333333333333333
27474,0.2,0.4
27475,0.0689655172413793,0.241379310344828
27476,0.222222222222222,0.296296296296296
27477,0.0952380952380952,0.238095238095238
27478,0.214285714285714,0.5
27479,0.0909090909090909,0.318181818181818
27480,0.34375,0.8125
27481,0.387096774193548,0.741935483870968
27482,0.235294117647059,0.411764705882353
27483,0.55,0.85
27484,0.352941176470588,0.764705882352941
27485,0.137931034482759,0.655172413793103
27486,0.0625,0.1875
27487,0.269230769230769,0.615384615384615
27488,0.684210526315789,0.947368421052632
27489,0.5,0.769230769230769
27490,0,0.161290322580645
27491,0.269230769230769,0.538461538461538
27492,0.113636363636364,0.386363636363636
27493,0.04,0.72
27494,0.259259259259259,0.666666666666667
27495,0.176470588235294,0.294117647058824
27496,0,0.157894736842105
27497,0.04,0.12
27498,0.16,0.64
27499,0.333333333333333,0.833333333333333
27500,0.4,0.766666666666667
27501,0.117647058823529,0.352941176470588
27502,0.05,0.25
27503,0.133333333333333,0.6
27504,0.1,0.0666666666666667
27505,0.05,0.3
27506,0.242424242424242,0.515151515151515
27507,0.222222222222222,0.277777777777778
27508,0.171428571428571,0.342857142857143
27509,0.222222222222222,0.555555555555556
27510,0.181818181818182,0.590909090909091
27511,0.129032258064516,0.483870967741935
27512,0.137931034482759,0.275862068965517
27513,0,0.8
27514,0.275862068965517,0.655172413793103
27515,0.4,0.6
27516,0.230769230769231,0.461538461538462
27517,0.0952380952380952,0.142857142857143
27518,0.696969696969697,0.909090909090909
27519,0.0588235294117647,0.0588235294117647
27520,0.0357142857142857,0.25
27521,0.0909090909090909,0.318181818181818
27522,0.12,0.12
27523,0.0277777777777778,0.222222222222222
27524,0.15,0.55
27525,0.131578947368421,0.263157894736842
27526,0.304347826086957,0.565217391304348
27527,0.0555555555555556,0.833333333333333
27528,0.2,0.88
27529,0.172413793103448,0.586206896551724
27530,0.0833333333333333,0.125
27531,0.2,0.08
27532,0.117647058823529,0.882352941176471
27533,0.292682926829268,0.463414634146341
27534,0.15625,0.21875
27535,0.0666666666666667,0.666666666666667
27536,0.0555555555555556,0.222222222222222
27537,0.375,0.625
27538,0.263157894736842,0.526315789473684
27539,0.1875,0.8125
