respondent_id,h1n1_vaccine,seasonal_vaccine
26976,0.733333333333333,0.866666666666667
26977,0.2,0.666666666666667
26978,0.0666666666666667,0.533333333333333
26979,0.333333333333333,0.6
26980,0,0.133333333333333
26981,0.0666666666666667,0.4
26982,0.666666666666667,0.666666666666667
26983,0.133333333333333,0.4
26984,0.133333333333333,0.333333333333333
26985,0.0666666666666667,0.0666666666666667
26986,0.133333333333333,0.333333333333333
26987,0.0666666666666667,0.0666666666666667
26988,0.0666666666666667,0.133333333333333
26989,0.133333333333333,0.333333333333333
26990,0,0.266666666666667
26991,0.333333333333333,0.733333333333333
26992,0.4,0.466666666666667
26993,0.0666666666666667,0.8
26994,0.133333333333333,0.466666666666667
26995,0.2,0.666666666666667
26996,0.6,0.866666666666667
26997,0,0
26998,0.0666666666666667,0.266666666666667
26999,0.266666666666667,0.533333333333333
27000,0.0666666666666667,0.4
27001,0.0666666666666667,0.666666666666667
27002,0.133333333333333,0.333333333333333
27003,0,0.0666666666666667
27004,0.2,0.0666666666666667
27005,0.6,0.8
27006,0.666666666666667,0.8
27007,0,0.2
27008,0.133333333333333,0.0666666666666667
27009,0.133333333333333,0.333333333333333
27010,0,0.2
27011,0.133333333333333,0.266666666666667
27012,0.466666666666667,0.866666666666667
27013,0.0666666666666667,0.4
27014,0.0666666666666667,0.266666666666667
27015,0.133333333333333,0.133333333333333
27016,0.2,0.4
27017,0.2,0.666666666666667
27018,0.2,0.466666666666667
27019,0.866666666666667,1
27020,0.4,0.533333333333333
27021,0.133333333333333,0.8
27022,0.0666666666666667,0.2
27023,0,0.0666666666666667
27024,0.266666666666667,0.333333333333333
27025,0.333333333333333,0.2
27026,0.0666666666666667,0.4
27027,0.0666666666666667,0.6
27028,0.333333333333333,0.733333333333333
27029,0.0666666666666667,0.4
27030,0.2,0.466666666666667
27031,0.2,0.866666666666667
27032,0.2,0.466666666666667
27033,0.2,0.6
27034,0,0.466666666666667
27035,0,0.266666666666667
27036,0,0.266666666666667
27037,0.666666666666667,0.8
27038,0,0.0666666666666667
27039,0.533333333333333,0.8
27040,0.0666666666666667,0.266666666666667
27041,0.0666666666666667,0.4
27042,0.266666666666667,0.6
27043,0.666666666666667,0.8
27044,0,0
27045,0.0666666666666667,0.533333333333333
27046,0,0.133333333333333
27047,0.4,0.6
27048,0.0666666666666667,0.466666666666667
27049,0.266666666666667,0.866666666666667
27050,0,0.8
27051,0,0.266666666666667
27052,0.133333333333333,0.333333333333333
27053,0.8,0.933333333333333
27054,0,0
27055,0,0.8
27056,0.0666666666666667,0.2
27057,0.133333333333333,0.333333333333333
27058,0.733333333333333,0.933333333333333
27059,0.0666666666666667,0.533333333333333
27060,0.0666666666666667,0.4
27061,0.0666666666666667,0.6
27062,0.266666666666667,0.4
27063,0.133333333333333,0.533333333333333
27064,0.266666666666667,0.733333333333333
27065,0.133333333333333,0.4
27066,0.133333333333333,0.6
27067,0.4,0.6
27068,0.733333333333333,1
27069,0.2,0.866666666666667
27070,0.0666666666666667,0.0666666666666667
27071,0.133333333333333,0.266666666666667
27072,0.0666666666666667,0.266666666666667
27073,0.133333333333333,0.933333333333333
27074,0.0666666666666667,0.2
27075,0.666666666666667,0.933333333333333
27076,0.466666666666667,0.466666666666667
27077,0,0.2
27078,0.4,0.933333333333333
27079,0.266666666666667,0.8
27080,0,0.466666666666667
27081,0.133333333333333,0.8
27082,0.4,0.6
27083,0.0666666666666667,0.333333333333333
27084,0.466666666666667,0.733333333333333
27085,0,0
27086,0,0.0666666666666667
27087,0.2,0.333333333333333
27088,0.466666666666667,0.8
27089,0.0666666666666667,0.2
27090,0.0666666666666667,0.466666666666667
27091,0.266666666666667,0.4
27092,0.0666666666666667,0.133333333333333
27093,0.266666666666667,0.6
27094,0,0.266666666666667
27095,0.0666666666666667,0.666666666666667
27096,0.266666666666667,0.4
27097,0.533333333333333,0.666666666666667
27098,0.8,0.733333333333333
27099,0.133333333333333,0.4
27100,0.2,0.866666666666667
27101,0.0666666666666667,0.4
27102,0,0.933333333333333
27103,0.0666666666666667,0.266666666666667
27104,0.2,0.6
27105,0.2,0.466666666666667
27106,0.733333333333333,1
27107,0.466666666666667,0.933333333333333
27108,0.266666666666667,0.533333333333333
27109,0.2,0.333333333333333
27110,0.133333333333333,0.333333333333333
27111,0.2,0.466666666666667
27112,0.466666666666667,0.8
27113,0.2,0.266666666666667
27114,0.0666666666666667,0.266666666666667
27115,0.666666666666667,0.933333333333333
27116,0,0.733333333333333
27117,0,0.0666666666666667
27118,0.133333333333333,0.333333333333333
27119,0.133333333333333,0.333333333333333
27120,0.533333333333333,1
27121,0,0.666666666666667
27122,0.0666666666666667,0.466666666666667
27123,0.0666666666666667,0.333333333333333
27124,0,0.133333333333333
27125,0,0.0666666666666667
27126,0.266666666666667,0.466666666666667
27127,0,0.0666666666666667
27128,0.133333333333333,0.533333333333333
27129,0.133333333333333,0.466666666666667
27130,0.0666666666666667,0.333333333333333
27131,0.2,0.266666666666667
27132,0.733333333333333,1
27133,0.2,0.8
27134,0.666666666666667,0.933333333333333
27135,0.333333333333333,0.533333333333333
27136,0.0666666666666667,0.533333333333333
27137,0.133333333333333,0.0666666666666667
27138,0.133333333333333,0.8
27139,0.133333333333333,0.4
27140,1,1
27141,0.466666666666667,0.6
27142,0.0666666666666667,0.266666666666667
27143,0.266666666666667,0.2
27144,0.133333333333333,0.466666666666667
27145,0.466666666666667,0.666666666666667
27146,0,0.8
27147,0.0666666666666667,0.133333333333333
27148,0.2,0.2
27149,0.4,0.533333333333333
27150,0.6,0.933333333333333
27151,0.2,0.533333333333333
27152,0.0666666666666667,0.133333333333333
27153,0.2,0.8
27154,0.666666666666667,0.933333333333333
27155,0.4,0.866666666666667
27156,0.0666666666666667,0.466666666666667
27157,0.0666666666666667,0.666666666666667
27158,0.133333333333333,0.4
27159,0.0666666666666667,0.333333333333333
27160,0.133333333333333,0.333333333333333
27161,0.4,0.666666666666667
27162,0.0666666666666667,0.933333333333333
27163,0.466666666666667,0.4
27164,0.266666666666667,0.266666666666667
27165,0.6,0.866666666666667
27166,0.266666666666667,0.466666666666667
27167,0,0.333333333333333
27168,0.333333333333333,0.666666666666667
27169,0.4,0.533333333333333
27170,0.333333333333333,0.6
27171,0.133333333333333,0.266666666666667
27172,0,0.733333333333333
27173,0.266666666666667,0.466666666666667
27174,0.0666666666666667,0.2
27175,0,0.0666666666666667
27176,0.533333333333333,0.933333333333333
27177,0.6,0.866666666666667
27178,0.0666666666666667,0.533333333333333
27179,0.2,0.266666666666667
27180,0.266666666666667,0.466666666666667
27181,0.0666666666666667,0.933333333333333
27182,0.6,0.8
27183,0.0666666666666667,0.533333333333333
27184,0.133333333333333,0.2
27185,0.266666666666667,0.733333333333333
27186,0.0666666666666667,0.533333333333333
27187,0,0.333333333333333
27188,0.133333333333333,0.266666666666667
27189,0.133333333333333,0.466666666666667
27190,0.333333333333333,0.6
27191,0,0.733333333333333
27192,0.333333333333333,0.733333333333333
27193,0,0.0666666666666667
27194,0.266666666666667,0.6
27195,0,0
27196,0.133333333333333,0.4
27197,0,0.666666666666667
27198,0.666666666666667,0.933333333333333
27199,0.133333333333333,0.266666666666667
27200,0.133333333333333,0.6
27201,0.733333333333333,0.866666666666667
27202,0,0.0666666666666667
27203,0,0.2
27204,0,0
27205,0.0666666666666667,0.466666666666667
27206,0.333333333333333,0.666666666666667
27207,0.0666666666666667,0.2
27208,0.533333333333333,0.733333333333333
27209,0,0.2
27210,0.0666666666666667,0.2
27211,0.133333333333333,0.266666666666667
27212,0.533333333333333,0.8
27213,0.733333333333333,0.8
27214,0.0666666666666667,0.266666666666667
27215,0.0666666666666667,0.6
27216,0.2,0.666666666666667
27217,0,0.133333333333333
27218,0.666666666666667,1
27219,0.533333333333333,0.6
27220,0.133333333333333,0.333333333333333
27221,0.333333333333333,0.733333333333333
27222,0.266666666666667,0.466666666666667
27223,0.0666666666666667,0.4
27224,0.4,0.8
27225,0.0666666666666667,0.2
27226,0,0.4
27227,0.133333333333333,0.266666666666667
27228,0.466666666666667,0.8
27229,0.6,0.866666666666667
27230,0.2,0.933333333333333
27231,0.2,0.666666666666667
27232,0.0666666666666667,0.133333333333333
27233,0.2,0.4
27234,0,0.0666666666666667
27235,0.733333333333333,0.8
27236,0.333333333333333,0.8
27237,0.333333333333333,0.733333333333333
27238,0.266666666666667,0.733333333333333
27239,0.4,0.4
27240,0.2,0.466666666666667
27241,0.0666666666666667,0.2
27242,0.266666666666667,0.6
27243,0,0.0666666666666667
27244,0.0666666666666667,0.2
27245,0.2,0.4
27246,0.8,1
27247,0.133333333333333,0.8
27248,0.0666666666666667,0.2
27249,0.266666666666667,0.733333333333333
27250,0.2,0.6
27251,0.0666666666666667,0.466666666666667
27252,0.266666666666667,0.666666666666667
27253,0.0666666666666667,0.8
27254,0.8,0.933333333333333
27255,0.266666666666667,0.333333333333333
27256,0.533333333333333,0.866666666666667
27257,0.266666666666667,0.466666666666667
27258,0.2,0.666666666666667
27259,0.6,0.933333333333333
27260,0,0.333333333333333
27261,0.266666666666667,0.733333333333333
27262,0.133333333333333,0.4
27263,0.133333333333333,0.133333333333333
27264,0.0666666666666667,0.266666666666667
27265,0,0.2
27266,0.333333333333333,0.4
27267,0.2,0.466666666666667
27268,0,0
27269,0.466666666666667,0.466666666666667
27270,0.0666666666666667,0.133333333333333
27271,0.266666666666667,0.266666666666667
27272,0.0666666666666667,0.2
27273,0,0.0666666666666667
27274,0.133333333333333,0.466666666666667
27275,0.0666666666666667,0.266666666666667
27276,0.0666666666666667,0.0666666666666667
27277,0.0666666666666667,0.8
27278,0.266666666666667,0.6
27279,0.0666666666666667,0.466666666666667
27280,0.533333333333333,0.6
27281,0,0.2
27282,0.2,0.733333333333333
27283,0,0
27284,0.4,0.666666666666667
27285,0,0.266666666666667
27286,0,0.266666666666667
27287,0.133333333333333,0.533333333333333
27288,0.4,0.8
27289,0.333333333333333,0.4
27290,0,0.133333333333333
27291,0.666666666666667,0.933333333333333
27292,0.133333333333333,0.8
27293,0.0666666666666667,1
27294,0.0666666666666667,0
27295,0.266666666666667,0.8
27296,0.266666666666667,0.866666666666667
27297,0.0666666666666667,0.466666666666667
27298,0.133333333333333,0.333333333333333
27299,0.266666666666667,0.6
27300,0,0.866666666666667
27301,0,0.2
27302,0.133333333333333,0.266666666666667
27303,0,0.0666666666666667
27304,0.2,0.8
27305,0.0666666666666667,0.2
27306,0.333333333333333,0.466666666666667
27307,0.666666666666667,0.933333333333333
27308,0.0666666666666667,0.133333333333333
27309,0.733333333333333,0.866666666666667
27310,0.0666666666666667,0.133333333333333
27311,0.2,0.333333333333333
27312,0.133333333333333,0.466666666666667
27313,0.0666666666666667,0.266666666666667
27314,0.2,0.0666666666666667
27315,0.133333333333333,0.0666666666666667
27316,0.666666666666667,0.933333333333333
27317,0.266666666666667,0.133333333333333
27318,0,0.266666666666667
27319,0.733333333333333,0.933333333333333
27320,0.666666666666667,1
27321,0.0666666666666667,0.533333333333333
27322,0.0666666666666667,0.133333333333333
27323,0.133333333333333,0.4
27324,0.4,0.733333333333333
27325,0.866666666666667,1
27326,0,0.333333333333333
27327,0.0666666666666667,0.333333333333333
27328,0.4,0.733333333333333
27329,0.2,0.333333333333333
27330,0.0666666666666667,0.666666666666667
27331,0.0666666666666667,0.0666666666666667
27332,0.2,0.8
27333,0.666666666666667,0.933333333333333
27334,0,0
27335,0.0666666666666667,0
27336,0.0666666666666667,0.333333333333333
27337,0.6,0.933333333333333
27338,0.133333333333333,0.533333333333333
27339,0.333333333333333,0.4
27340,0,0.133333333333333
27341,0.0666666666666667,0.733333333333333
27342,0.0666666666666667,0.733333333333333
27343,0,0
27344,0.2,0.333333333333333
27345,0.133333333333333,0.666666666666667
27346,0.666666666666667,0.866666666666667
27347,0.6,0.866666666666667
27348,0,0.533333333333333
27349,0.266666666666667,0.2
27350,0.0666666666666667,0.866666666666667
27351,0.666666666666667,1
27352,0.133333333333333,0.4
27353,0,0.2
27354,0,0.333333333333333
27355,0.266666666666667,0.4
27356,0.0666666666666667,0.2
27357,0.0666666666666667,0.333333333333333
27358,0.333333333333333,0.6
27359,0.6,0.8
27360,0,0.4
27361,0.0666666666666667,0.933333333333333
27362,0.2,0.6
27363,0.333333333333333,0.333333333333333
27364,0,0.2
27365,0.4,0.666666666666667
27366,0.333333333333333,0.733333333333333
27367,0.4,0.6
27368,0.0666666666666667,0.266666666666667
27369,0.0666666666666667,0.0666666666666667
27370,0.133333333333333,0.666666666666667
27371,0.266666666666667,0.466666666666667
27372,0.133333333333333,0.4
27373,0.666666666666667,0.666666666666667
27374,0,0.466666666666667
27375,0.0666666666666667,0.733333333333333
27376,0.466666666666667,0.333333333333333
27377,0.133333333333333,0.4
27378,0.0666666666666667,0.2
27379,0.0666666666666667,0.466666666666667
27380,0.533333333333333,0.8
27381,0,0.4
27382,0.533333333333333,0.4
27383,0.0666666666666667,0.533333333333333
27384,0.0666666666666667,0.466666666666667
27385,0.133333333333333,0.866666666666667
27386,0.133333333333333,0.866666666666667
27387,0.2,0.6
27388,0.333333333333333,0.533333333333333
27389,0.2,0.533333333333333
27390,0,0
27391,0.0666666666666667,0.666666666666667
27392,0.533333333333333,0.866666666666667
27393,0,0.0666666666666667
27394,0.133333333333333,0.8
27395,0.533333333333333,0.733333333333333
27396,0,0.0666666666666667
27397,0.666666666666667,0.933333333333333
27398,0.4,0.866666666666667
27399,0.133333333333333,0.133333333333333
27400,0.133333333333333,0.466666666666667
27401,0.4,0.533333333333333
27402,0.2,0.533333333333333
27403,0,0.266666666666667
27404,0.133333333333333,0.266666666666667
27405,0.733333333333333,0.933333333333333
27406,0.0666666666666667,0.333333333333333
27407,0.133333333333333,0.333333333333333
27408,0.0666666666666667,0.466666666666667
27409,0.733333333333333,1
27410,0.2,0.266666666666667
27411,0.133333333333333,0.266666666666667
27412,0.0666666666666667,0.533333333333333
27413,0,0.133333333333333
27414,0.733333333333333,0.866666666666667
27415,0.266666666666667,0.466666666666667
27416,0,0.133333333333333
27417,0.2,0.2
27418,0.333333333333333,0.266666666666667
27419,0.466666666666667,0.933333333333333
27420,0.133333333333333,0.333333333333333
27421,0,0.133333333333333
27422,0.4,0.6
27423,0,0.333333333333333
27424,0.133333333333333,0.133333333333333
27425,0.466666666666667,0.8
27426,0.133333333333333,0.333333333333333
27427,0.0666666666666667,0.4
27428,0,0.2
27429,0.466666666666667,0.533333333333333
27430,0.133333333333333,0.533333333333333
27431,0.2,0.466666666666667
27432,0,0.466666666666667
27433,0.133333333333333,0.6
27434,0.2,0.333333333333333
27435,0.4,0.733333333333333
27436,0,0
27437,0.0666666666666667,0.266666666666667
27438,0.0666666666666667,0.133333333333333
27439,0.466666666666667,0.533333333333333
27440,0.133333333333333,0.533333333333333
27441,0.733333333333333,0.933333333333333
27442,0.333333333333333,0.8
27443,0.0666666666666667,0.266666666666667
27444,0.0666666666666667,0.0666666666666667
27445,0.0666666666666667,0.0666666666666667
27446,0.266666666666667,0.2
27447,0,0.133333333333333
27448,0.333333333333333,0.533333333333333
27449,0.133333333333333,0.8
27450,0.333333333333333,0.4
27451,0.0666666666666667,0.2
27452,0.0666666666666667,0.133333333333333
27453,0.133333333333333,0.866666666666667
27454,0.0666666666666667,0.333333333333333
27455,0.0666666666666667,0.4
27456,0.2,0.533333333333333
27457,0.0666666666666667,0.2
27458,0.0666666666666667,0.533333333333333
27459,0,0.133333333333333
27460,0.733333333333333,0.8
27461,0.2,0.2
27462,0.0666666666666667,0.466666666666667
27463,0.2,0.466666666666667
27464,0.733333333333333,0.8
27465,0.733333333333333,0.933333333333333
27466,0,0
27467,0,0.2
27468,0.133333333333333,0.533333333333333
27469,0.133333333333333,0.533333333333333
27470,0.8,0.933333333333333
27471,0,0.4
27472,0.2,0.8
27473,0.133333333333333,0.4
27474,0.0666666666666667,0.4
27475,0,0.133333333333333
27476,0,0.333333333333333
27477,0.0666666666666667,0.333333333333333
27478,0,0.2
27479,0,0.266666666666667
27480,0.533333333333333,0.733333333333333
27481,0.666666666666667,0.8
27482,0.0666666666666667,0.4
27483,0.333333333333333,0.4
27484,0.533333333333333,0.866666666666667
27485,0,0.6
27486,0.266666666666667,0.466666666666667
27487,0.266666666666667,0.933333333333333
27488,0.6,0.866666666666667
27489,0.6,0.666666666666667
27490,0,0.333333333333333
27491,0.266666666666667,0.666666666666667
27492,0.0666666666666667,0.533333333333333
27493,0.133333333333333,0.8
27494,0.4,0.666666666666667
27495,0.2,0.4
27496,0,0.2
27497,0,0
27498,0.0666666666666667,0.666666666666667
27499,0.266666666666667,0.933333333333333
27500,0.133333333333333,0.866666666666667
27501,0.0666666666666667,0.266666666666667
27502,0.2,0.666666666666667
27503,0.0666666666666667,0.333333333333333
27504,0.0666666666666667,0.133333333333333
27505,0,0.0666666666666667
27506,0.533333333333333,0.866666666666667
27507,0.133333333333333,0.2
27508,0.133333333333333,0.133333333333333
27509,0,0.266666666666667
27510,0.533333333333333,0.6
27511,0.266666666666667,0.666666666666667
27512,0.133333333333333,0.2
27513,0.2,0.533333333333333
27514,0.266666666666667,0.733333333333333
27515,0.266666666666667,0.666666666666667
27516,0.2,0.733333333333333
27517,0,0
27518,0.266666666666667,0.733333333333333
27519,0.2,0.4
27520,0.0666666666666667,0.0666666666666667
27521,0,0.133333333333333
27522,0.0666666666666667,0.2
27523,0.0666666666666667,0.0666666666666667
27524,0.133333333333333,0.533333333333333
27525,0.0666666666666667,0.333333333333333
27526,0.266666666666667,0.666666666666667
27527,0.0666666666666667,0.933333333333333
27528,0.466666666666667,0.8
27529,0.133333333333333,0.533333333333333
27530,0.333333333333333,0.4
27531,0.133333333333333,0.333333333333333
27532,0.2,1
27533,0.133333333333333,0.6
27534,0.2,0.133333333333333
27535,0.0666666666666667,0.866666666666667
27536,0,0.333333333333333
27537,0.533333333333333,0.6
27538,0.666666666666667,0.733333333333333
27539,0.2,0.6
27540,0.533333333333333,0.533333333333333
27541,0.6,0.933333333333333
27542,0.0666666666666667,0.0666666666666667
27543,0.266666666666667,0.666666666666667
27544,0.2,0.466666666666667
27545,0,0.133333333333333
27546,0.466666666666667,0.666666666666667
27547,0.0666666666666667,0.2
27548,0,0.8
27549,0.133333333333333,1
27550,0.333333333333333,0.266666666666667
27551,0.0666666666666667,0.266666666666667
27552,0,0.666666666666667
27553,0,0.533333333333333
27554,0.2,0.533333333333333
27555,0.133333333333333,0.466666666666667
27556,0.133333333333333,0.666666666666667
27557,0.0666666666666667,0.866666666666667
27558,0.0666666666666667,0.133333333333333
27559,0,0.733333333333333
27560,0.266666666666667,0.533333333333333
27561,0.6,0.933333333333333
27562,0.4,0.666666666666667
27563,0.2,0.666666666666667
27564,0.266666666666667,0.133333333333333
27565,0.2,0.466666666666667
27566,0.0666666666666667,0.133333333333333
27567,0.266666666666667,0.6
27568,0.733333333333333,0.933333333333333
27569,0,0
27570,0.466666666666667,0.666666666666667
27571,0,0.2
27572,0,0.0666666666666667
27573,0.133333333333333,0.2
27574,0.6,0.8
27575,0.0666666666666667,0.333333333333333
27576,0,0.133333333333333
27577,0.2,0.6
27578,0.0666666666666667,0.6
27579,0.0666666666666667,0.466666666666667
