respondent_id,h1n1_vaccine,seasonal_vaccine
26882,0.0909090909090909,0.0909090909090909
26883,0.136363636363636,0.5
26884,0.227272727272727,0.227272727272727
26885,0.181818181818182,0.590909090909091
26886,0.181818181818182,0.818181818181818
26887,0.545454545454545,0.818181818181818
26888,0.863636363636364,1
26889,0.0454545454545455,0.136363636363636
26890,0.0454545454545455,0.409090909090909
26891,0.318181818181818,0.727272727272727
26892,0.181818181818182,0.545454545454545
26893,0.0454545454545455,0.272727272727273
26894,0.0909090909090909,0.363636363636364
26895,0,0.590909090909091
26896,0,0.0454545454545455
26897,0.0909090909090909,0.318181818181818
26898,0.318181818181818,0.590909090909091
26899,0.0454545454545455,0.181818181818182
26900,0.0909090909090909,0.227272727272727
26901,0.136363636363636,0.409090909090909
26902,0.0909090909090909,0.772727272727273
26903,0.136363636363636,0.0454545454545455
26904,0.0909090909090909,0.272727272727273
26905,0.454545454545455,0.636363636363636
26906,0.0454545454545455,0.5
26907,0,0.590909090909091
26908,0.181818181818182,0.590909090909091
26909,0.0909090909090909,0.0454545454545455
26910,0.181818181818182,0.454545454545455
26911,0.0454545454545455,0.0909090909090909
26912,0.5,0.727272727272727
26913,0.818181818181818,0.863636363636364
26914,0.136363636363636,0.363636363636364
26915,0.318181818181818,0.772727272727273
26916,0.0454545454545455,0.272727272727273
26917,0,0.227272727272727
26918,0.681818181818182,1
26919,0.0909090909090909,0.727272727272727
26920,0,0.0454545454545455
26921,0.0454545454545455,0.590909090909091
26922,0,0.818181818181818
26923,0.0454545454545455,0.409090909090909
26924,0.681818181818182,0.909090909090909
26925,0.227272727272727,0.590909090909091
26926,0.5,0.454545454545455
26927,0.318181818181818,0.590909090909091
26928,0.136363636363636,0.409090909090909
26929,0.0454545454545455,0.181818181818182
26930,0.590909090909091,0.772727272727273
26931,0.0454545454545455,0.318181818181818
26932,0.0454545454545455,0.818181818181818
26933,0.136363636363636,0.681818181818182
26934,0.454545454545455,0.772727272727273
26935,0.227272727272727,0.5
26936,0.181818181818182,0.363636363636364
26937,0.272727272727273,0.772727272727273
26938,0.0454545454545455,0.0454545454545455
26939,0,0.136363636363636
26940,0.136363636363636,0.363636363636364
26941,0.0454545454545455,0.409090909090909
26942,0.5,0.909090909090909
26943,0.363636363636364,0.681818181818182
26944,0.0454545454545455,0.272727272727273
26945,0.0454545454545455,0.5
26946,0.0909090909090909,0.727272727272727
26947,0.136363636363636,0.318181818181818
26948,0.0454545454545455,0.136363636363636
26949,0,0.0454545454545455
26950,0.0454545454545455,0.454545454545455
26951,0.0909090909090909,0.409090909090909
26952,0.727272727272727,0.772727272727273
26953,0.727272727272727,0.863636363636364
26954,0.0909090909090909,0.272727272727273
26955,0.0909090909090909,0.409090909090909
26956,0.181818181818182,0.227272727272727
26957,0.0909090909090909,0.818181818181818
26958,0.363636363636364,0.772727272727273
26959,0.0454545454545455,0.136363636363636
26960,0,0.0909090909090909
26961,0.181818181818182,0.590909090909091
26962,0.136363636363636,0.681818181818182
26963,0.181818181818182,0.227272727272727
26964,0.0909090909090909,0.363636363636364
26965,0.727272727272727,0.954545454545455
26966,0,0
26967,0.0909090909090909,0.272727272727273
26968,0,0.727272727272727
26969,0.0454545454545455,0.181818181818182
26970,0.409090909090909,0.772727272727273
26971,0.0454545454545455,0.363636363636364
26972,0.0454545454545455,0.0909090909090909
26973,0.0454545454545455,0.0909090909090909
26974,0.181818181818182,0.5
26975,0.136363636363636,0.545454545454545
26976,0.863636363636364,0.954545454545455
26977,0.136363636363636,0.636363636363636
26978,0.0454545454545455,0.454545454545455
26979,0.318181818181818,0.681818181818182
26980,0.0454545454545455,0.181818181818182
26981,0.181818181818182,0.363636363636364
26982,0.636363636363636,0.772727272727273
26983,0,0.227272727272727
26984,0.0909090909090909,0.227272727272727
26985,0.0454545454545455,0.0909090909090909
26986,0.136363636363636,0.272727272727273
26987,0.0454545454545455,0.0454545454545455
26988,0.0909090909090909,0.136363636363636
26989,0.363636363636364,0.590909090909091
26990,0,0.272727272727273
26991,0.318181818181818,0.772727272727273
26992,0.227272727272727,0.363636363636364
26993,0.0909090909090909,0.772727272727273
26994,0.136363636363636,0.318181818181818
26995,0.363636363636364,0.727272727272727
26996,0.409090909090909,0.636363636363636
26997,0,0
26998,0,0
26999,0.272727272727273,0.681818181818182
27000,0.0909090909090909,0.318181818181818
27001,0,0.818181818181818
27002,0.0909090909090909,0.272727272727273
27003,0,0.0909090909090909
27004,0.181818181818182,0.136363636363636
27005,0.454545454545455,0.863636363636364
27006,0.545454545454545,0.636363636363636
27007,0,0.227272727272727
27008,0.0909090909090909,0
27009,0.0454545454545455,0.318181818181818
27010,0,0.181818181818182
27011,0.136363636363636,0.181818181818182
27012,0.272727272727273,0.681818181818182
27013,0.0909090909090909,0.5
27014,0,0.227272727272727
27015,0.227272727272727,0.318181818181818
27016,0.227272727272727,0.545454545454545
27017,0.227272727272727,0.772727272727273
27018,0.0909090909090909,0.272727272727273
27019,0.909090909090909,0.954545454545455
27020,0.272727272727273,0.454545454545455
27021,0.181818181818182,0.727272727272727
27022,0.0909090909090909,0.272727272727273
27023,0.0454545454545455,0.272727272727273
27024,0.136363636363636,0.409090909090909
27025,0.227272727272727,0.181818181818182
27026,0.181818181818182,0.5
27027,0.0909090909090909,0.590909090909091
27028,0.227272727272727,0.727272727272727
27029,0.0909090909090909,0.272727272727273
27030,0.181818181818182,0.363636363636364
27031,0.272727272727273,0.772727272727273
27032,0.136363636363636,0.454545454545455
27033,0.318181818181818,0.681818181818182
27034,0.136363636363636,0.636363636363636
27035,0.0454545454545455,0.272727272727273
27036,0.0454545454545455,0.409090909090909
27037,0.5,0.681818181818182
27038,0.0454545454545455,0.136363636363636
27039,0.5,0.863636363636364
27040,0.136363636363636,0.363636363636364
27041,0.0909090909090909,0.409090909090909
27042,0.272727272727273,0.727272727272727
27043,0.363636363636364,0.590909090909091
27044,0,0.0454545454545455
27045,0.0909090909090909,0.681818181818182
27046,0,0.272727272727273
27047,0.5,0.727272727272727
27048,0.227272727272727,0.5
27049,0.409090909090909,0.909090909090909
27050,0.0454545454545455,0.727272727272727
27051,0.0454545454545455,0.227272727272727
27052,0.0909090909090909,0.318181818181818
27053,0.727272727272727,0.909090909090909
27054,0,0.0454545454545455
27055,0.0909090909090909,0.954545454545455
27056,0.0909090909090909,0.0454545454545455
27057,0,0.181818181818182
27058,0.727272727272727,0.954545454545455
27059,0.0454545454545455,0.409090909090909
27060,0.0454545454545455,0.363636363636364
27061,0.0454545454545455,0.727272727272727
27062,0.181818181818182,0.363636363636364
27063,0.181818181818182,0.454545454545455
27064,0.136363636363636,0.590909090909091
27065,0.136363636363636,0.409090909090909
27066,0.136363636363636,0.590909090909091
27067,0.454545454545455,0.727272727272727
27068,0.681818181818182,0.909090909090909
27069,0.272727272727273,0.909090909090909
27070,0.0909090909090909,0.0909090909090909
27071,0.136363636363636,0.227272727272727
27072,0.136363636363636,0.409090909090909
27073,0.0909090909090909,0.954545454545455
27074,0.136363636363636,0.272727272727273
27075,0.545454545454545,0.909090909090909
27076,0.5,0.590909090909091
27077,0.0909090909090909,0.0909090909090909
27078,0.409090909090909,0.909090909090909
27079,0.363636363636364,0.909090909090909
27080,0.0909090909090909,0.409090909090909
27081,0.0909090909090909,0.681818181818182
27082,0.318181818181818,0.454545454545455
27083,0.0454545454545455,0.318181818181818
27084,0.545454545454545,0.772727272727273
27085,0.0454545454545455,0.0454545454545455
27086,0.0909090909090909,0.181818181818182
27087,0.227272727272727,0.409090909090909
27088,0.454545454545455,0.727272727272727
27089,0.0909090909090909,0.181818181818182
27090,0.136363636363636,0.5
27091,0.363636363636364,0.636363636363636
27092,0.0909090909090909,0.136363636363636
27093,0.136363636363636,0.363636363636364
27094,0,0.272727272727273
27095,0.136363636363636,0.590909090909091
27096,0.181818181818182,0.272727272727273
27097,0.590909090909091,0.727272727272727
27098,0.681818181818182,0.772727272727273
27099,0.0909090909090909,0.363636363636364
27100,0.272727272727273,0.727272727272727
27101,0.136363636363636,0.5
27102,0,0.818181818181818
27103,0.0454545454545455,0.136363636363636
27104,0.409090909090909,0.636363636363636
27105,0.181818181818182,0.545454545454545
27106,0.636363636363636,0.909090909090909
27107,0.590909090909091,0.954545454545455
27108,0.136363636363636,0.363636363636364
27109,0.136363636363636,0.181818181818182
27110,0.136363636363636,0.454545454545455
27111,0.136363636363636,0.5
27112,0.545454545454545,0.772727272727273
27113,0.136363636363636,0.181818181818182
27114,0.0909090909090909,0.272727272727273
27115,0.545454545454545,0.818181818181818
27116,0.0454545454545455,0.727272727272727
27117,0.0454545454545455,0.0454545454545455
27118,0.0909090909090909,0.272727272727273
27119,0.0454545454545455,0.318181818181818
27120,0.454545454545455,1
27121,0.0454545454545455,0.681818181818182
27122,0.0454545454545455,0.545454545454545
27123,0.136363636363636,0.363636363636364
27124,0.0909090909090909,0.227272727272727
27125,0.0454545454545455,0.136363636363636
27126,0.272727272727273,0.454545454545455
27127,0,0.0454545454545455
27128,0.0909090909090909,0.409090909090909
27129,0.181818181818182,0.5
27130,0.0909090909090909,0.318181818181818
27131,0.136363636363636,0.181818181818182
27132,0.590909090909091,0.954545454545455
27133,0.0909090909090909,0.818181818181818
27134,0.727272727272727,0.909090909090909
27135,0.272727272727273,0.545454545454545
27136,0.0454545454545455,0.545454545454545
27137,0.0909090909090909,0.0909090909090909
27138,0.227272727272727,0.590909090909091
27139,0.0454545454545455,0.318181818181818
27140,0.909090909090909,0.909090909090909
27141,0.590909090909091,0.727272727272727
27142,0.0454545454545455,0.227272727272727
27143,0.181818181818182,0.181818181818182
27144,0.0454545454545455,0.409090909090909
27145,0.409090909090909,0.681818181818182
27146,0.0454545454545455,0.818181818181818
27147,0.0909090909090909,0.136363636363636
27148,0.136363636363636,0.181818181818182
27149,0.318181818181818,0.545454545454545
27150,0.772727272727273,0.954545454545455
27151,0.181818181818182,0.727272727272727
27152,0.0454545454545455,0.136363636363636
27153,0.181818181818182,0.772727272727273
27154,0.727272727272727,0.954545454545455
27155,0.227272727272727,0.681818181818182
27156,0,0.318181818181818
27157,0.0454545454545455,0.454545454545455
27158,0.136363636363636,0.363636363636364
27159,0.0909090909090909,0.272727272727273
27160,0.136363636363636,0.363636363636364
27161,0.227272727272727,0.636363636363636
27162,0.136363636363636,0.863636363636364
27163,0.363636363636364,0.454545454545455
27164,0.272727272727273,0.227272727272727
27165,0.545454545454545,0.863636363636364
27166,0.227272727272727,0.5
27167,0,0.272727272727273
27168,0.272727272727273,0.727272727272727
27169,0.454545454545455,0.590909090909091
27170,0.272727272727273,0.772727272727273
27171,0.136363636363636,0.227272727272727
27172,0,0.681818181818182
27173,0.227272727272727,0.454545454545455
27174,0,0
27175,0,0.0454545454545455
27176,0.636363636363636,0.863636363636364
27177,0.818181818181818,1
27178,0.136363636363636,0.5
27179,0.136363636363636,0.363636363636364
27180,0.181818181818182,0.454545454545455
27181,0.0909090909090909,0.818181818181818
27182,0.636363636363636,0.818181818181818
27183,0.0909090909090909,0.681818181818182
27184,0.136363636363636,0.272727272727273
27185,0.363636363636364,0.818181818181818
27186,0.181818181818182,0.727272727272727
27187,0.0909090909090909,0.318181818181818
27188,0.136363636363636,0.227272727272727
27189,0.181818181818182,0.636363636363636
27190,0.409090909090909,0.636363636363636
27191,0.181818181818182,0.772727272727273
27192,0.409090909090909,0.818181818181818
27193,0,0.0454545454545455
27194,0.318181818181818,0.727272727272727
27195,0,0.0454545454545455
27196,0.227272727272727,0.272727272727273
27197,0.0454545454545455,0.636363636363636
27198,0.818181818181818,0.909090909090909
27199,0.136363636363636,0.318181818181818
27200,0.136363636363636,0.454545454545455
27201,0.772727272727273,0.909090909090909
27202,0.0454545454545455,0.181818181818182
27203,0,0.272727272727273
27204,0,0.0454545454545455
27205,0.136363636363636,0.409090909090909
27206,0.227272727272727,0.545454545454545
27207,0.136363636363636,0.409090909090909
27208,0.5,0.681818181818182
27209,0.136363636363636,0.272727272727273
27210,0.0909090909090909,0.272727272727273
27211,0.0909090909090909,0.181818181818182
27212,0.681818181818182,0.863636363636364
27213,0.545454545454545,0.727272727272727
27214,0.0454545454545455,0.136363636363636
27215,0.227272727272727,0.590909090909091
27216,0.181818181818182,0.772727272727273
27217,0,0.181818181818182
27218,0.681818181818182,1
27219,0.454545454545455,0.454545454545455
27220,0.181818181818182,0.409090909090909
27221,0.363636363636364,0.772727272727273
27222,0.272727272727273,0.454545454545455
27223,0.136363636363636,0.545454545454545
27224,0.181818181818182,0.590909090909091
27225,0.181818181818182,0.318181818181818
27226,0.0454545454545455,0.227272727272727
27227,0.0454545454545455,0.227272727272727
27228,0.590909090909091,0.818181818181818
27229,0.590909090909091,0.863636363636364
27230,0.227272727272727,0.863636363636364
27231,0.318181818181818,0.681818181818182
27232,0.0454545454545455,0.227272727272727
27233,0.227272727272727,0.454545454545455
27234,0.0454545454545455,0.0454545454545455
27235,0.681818181818182,0.909090909090909
27236,0.318181818181818,0.909090909090909
27237,0.363636363636364,0.681818181818182
27238,0.409090909090909,0.818181818181818
27239,0.454545454545455,0.454545454545455
27240,0.227272727272727,0.318181818181818
27241,0.0454545454545455,0.181818181818182
27242,0.136363636363636,0.5
27243,0,0.227272727272727
27244,0.0454545454545455,0.181818181818182
27245,0.181818181818182,0.318181818181818
27246,0.772727272727273,0.909090909090909
27247,0.181818181818182,0.909090909090909
27248,0.0454545454545455,0.363636363636364
27249,0.136363636363636,0.590909090909091
27250,0.0909090909090909,0.363636363636364
27251,0,0.590909090909091
27252,0.181818181818182,0.5
27253,0.0454545454545455,0.818181818181818
27254,0.863636363636364,0.954545454545455
27255,0.227272727272727,0.454545454545455
27256,0.681818181818182,0.909090909090909
27257,0.272727272727273,0.363636363636364
27258,0.181818181818182,0.681818181818182
27259,0.545454545454545,0.909090909090909
27260,0.136363636363636,0.363636363636364
27261,0.227272727272727,0.681818181818182
27262,0.136363636363636,0.409090909090909
27263,0.0909090909090909,0.136363636363636
27264,0,0.227272727272727
27265,0.0454545454545455,0.272727272727273
27266,0.363636363636364,0.545454545454545
27267,0.272727272727273,0.5
27268,0.0454545454545455,0.0454545454545455
27269,0.545454545454545,0.545454545454545
27270,0.0454545454545455,0.181818181818182
27271,0.181818181818182,0.272727272727273
27272,0.0454545454545455,0.272727272727273
27273,0,0.0454545454545455
27274,0,0.454545454545455
27275,0.136363636363636,0.454545454545455
27276,0.0454545454545455,0.136363636363636
27277,0.0909090909090909,0.772727272727273
27278,0.227272727272727,0.5
27279,0.0454545454545455,0.454545454545455
27280,0.454545454545455,0.5
27281,0.0454545454545455,0.272727272727273
27282,0.181818181818182,0.727272727272727
27283,0.0909090909090909,0.0909090909090909
27284,0.272727272727273,0.681818181818182
27285,0.0454545454545455,0.318181818181818
27286,0.0454545454545455,0.318181818181818
27287,0.181818181818182,0.5
27288,0.454545454545455,0.636363636363636
27289,0.227272727272727,0.5
27290,0,0.0909090909090909
27291,0.636363636363636,0.954545454545455
27292,0.0909090909090909,0.636363636363636
27293,0,0.954545454545455
27294,0.0454545454545455,0
27295,0.136363636363636,0.681818181818182
27296,0.0909090909090909,0.863636363636364
27297,0.136363636363636,0.681818181818182
27298,0.136363636363636,0.409090909090909
27299,0.136363636363636,0.5
27300,0.0454545454545455,0.863636363636364
27301,0,0.0454545454545455
27302,0.0909090909090909,0.318181818181818
27303,0.0454545454545455,0.136363636363636
27304,0.181818181818182,0.727272727272727
27305,0.0454545454545455,0.181818181818182
27306,0.272727272727273,0.454545454545455
27307,0.727272727272727,0.954545454545454
27308,0,0.136363636363636
27309,0.727272727272727,0.909090909090909
27310,0.0454545454545455,0.181818181818182
27311,0.136363636363636,0.409090909090909
27312,0.136363636363636,0.545454545454545
27313,0.0454545454545455,0.227272727272727
27314,0.0909090909090909,0.0909090909090909
27315,0.0454545454545455,0.0909090909090909
27316,0.454545454545455,0.863636363636364
27317,0.227272727272727,0.181818181818182
27318,0.0454545454545455,0.136363636363636
27319,0.409090909090909,0.772727272727273
27320,0.545454545454545,0.909090909090909
27321,0.0454545454545455,0.681818181818182
27322,0.0454545454545455,0.136363636363636
27323,0.0909090909090909,0.409090909090909
27324,0.318181818181818,0.772727272727273
27325,0.681818181818182,0.909090909090909
27326,0.181818181818182,0.636363636363636
27327,0.0454545454545455,0.227272727272727
27328,0.409090909090909,0.818181818181818
27329,0.181818181818182,0.363636363636364
27330,0.0454545454545455,0.590909090909091
27331,0.0454545454545455,0.136363636363636
27332,0.227272727272727,0.863636363636364
27333,0.636363636363636,0.954545454545455
27334,0.0454545454545455,0
27335,0.0454545454545455,0
27336,0,0.136363636363636
27337,0.454545454545455,0.909090909090909
27338,0,0.409090909090909
27339,0.227272727272727,0.454545454545455
27340,0.0454545454545455,0.181818181818182
27341,0.0454545454545455,0.636363636363636
27342,0.136363636363636,0.727272727272727
27343,0,0
27344,0.136363636363636,0.318181818181818
27345,0.0909090909090909,0.409090909090909
27346,0.636363636363636,0.909090909090909
27347,0.545454545454545,0.863636363636364
27348,0,0.318181818181818
27349,0.227272727272727,0.363636363636364
27350,0.136363636363636,0.863636363636364
27351,0.681818181818182,0.954545454545454
27352,0.136363636363636,0.318181818181818
27353,0,0.181818181818182
27354,0.0909090909090909,0.5
27355,0.272727272727273,0.363636363636364
27356,0.227272727272727,0.409090909090909
27357,0,0.363636363636364
27358,0.272727272727273,0.681818181818182
27359,0.409090909090909,0.772727272727273
27360,0.0454545454545455,0.590909090909091
27361,0.0909090909090909,0.909090909090909
27362,0.181818181818182,0.636363636363636
27363,0.181818181818182,0.227272727272727
27364,0.0909090909090909,0.272727272727273
27365,0.318181818181818,0.409090909090909
27366,0.227272727272727,0.681818181818182
27367,0.454545454545455,0.636363636363636
27368,0.0909090909090909,0.318181818181818
27369,0.0454545454545455,0.0909090909090909
27370,0.0909090909090909,0.863636363636364
27371,0.181818181818182,0.454545454545455
27372,0.0909090909090909,0.318181818181818
27373,0.590909090909091,0.727272727272727
27374,0,0.318181818181818
27375,0.181818181818182,0.818181818181818
27376,0.5,0.409090909090909
27377,0.136363636363636,0.363636363636364
27378,0.0454545454545455,0.0454545454545455
27379,0.0454545454545455,0.318181818181818
27380,0.409090909090909,0.818181818181818
27381,0.0454545454545455,0.409090909090909
27382,0.227272727272727,0.363636363636364
27383,0.0909090909090909,0.454545454545455
27384,0.0454545454545455,0.5
27385,0.136363636363636,0.772727272727273
27386,0.181818181818182,0.863636363636364
27387,0.181818181818182,0.590909090909091
27388,0.181818181818182,0.5
27389,0.181818181818182,0.454545454545455
27390,0.0454545454545455,0.0909090909090909
27391,0.181818181818182,0.727272727272727
27392,0.727272727272727,1
27393,0,0.0909090909090909
27394,0.0909090909090909,0.727272727272727
27395,0.409090909090909,0.727272727272727
27396,0.0454545454545455,0.0454545454545455
27397,0.727272727272727,0.909090909090909
27398,0.409090909090909,0.818181818181818
27399,0.0909090909090909,0.227272727272727
27400,0.0909090909090909,0.409090909090909
27401,0.272727272727273,0.409090909090909
27402,0.181818181818182,0.545454545454545
27403,0,0.272727272727273
27404,0.0909090909090909,0.272727272727273
27405,0.863636363636364,1
27406,0.0454545454545455,0.272727272727273
27407,0.0454545454545455,0.272727272727273
27408,0.0909090909090909,0.454545454545455
27409,0.818181818181818,0.954545454545455
27410,0.181818181818182,0.272727272727273
27411,0.0909090909090909,0.227272727272727
27412,0.136363636363636,0.636363636363636
27413,0,0.227272727272727
27414,0.5,0.772727272727273
27415,0.181818181818182,0.363636363636364
27416,0,0.0909090909090909
27417,0.181818181818182,0.363636363636364
27418,0.136363636363636,0.136363636363636
27419,0.454545454545455,0.909090909090909
27420,0.0909090909090909,0.272727272727273
27421,0.0454545454545455,0.227272727272727
27422,0.454545454545455,0.590909090909091
27423,0,0.181818181818182
27424,0.0454545454545455,0.227272727272727
27425,0.409090909090909,0.772727272727273
27426,0.136363636363636,0.272727272727273
27427,0.0454545454545455,0.454545454545455
27428,0.0454545454545455,0.0909090909090909
27429,0.272727272727273,0.318181818181818
27430,0.181818181818182,0.590909090909091
27431,0.272727272727273,0.727272727272727
27432,0.181818181818182,0.454545454545455
27433,0.0909090909090909,0.727272727272727
27434,0.136363636363636,0.409090909090909
27435,0.227272727272727,0.545454545454545
27436,0,0
27437,0.0909090909090909,0.272727272727273
27438,0.0454545454545455,0.0909090909090909
27439,0.363636363636364,0.409090909090909
27440,0.227272727272727,0.409090909090909
27441,0.681818181818182,1
27442,0.409090909090909,0.909090909090909
27443,0.0454545454545455,0.272727272727273
27444,0,0
27445,0.0454545454545455,0.136363636363636
27446,0.0454545454545455,0.181818181818182
27447,0.0454545454545455,0.136363636363636
27448,0.318181818181818,0.818181818181818
27449,0.272727272727273,0.863636363636364
27450,0.227272727272727,0.636363636363636
27451,0.181818181818182,0.272727272727273
27452,0.136363636363636,0.272727272727273
27453,0.0909090909090909,0.909090909090909
27454,0.0909090909090909,0.454545454545455
27455,0.136363636363636,0.363636363636364
27456,0.136363636363636,0.5
27457,0.0454545454545455,0.181818181818182
27458,0,0.409090909090909
27459,0.0454545454545455,0.0454545454545455
27460,0.590909090909091,0.727272727272727
27461,0.272727272727273,0.272727272727273
27462,0.0454545454545455,0.318181818181818
27463,0.227272727272727,0.454545454545455
27464,0.727272727272727,0.727272727272727
27465,0.636363636363636,0.863636363636364
27466,0,0
27467,0.0909090909090909,0.409090909090909
27468,0.0909090909090909,0.454545454545455
27469,0.181818181818182,0.590909090909091
