respondent_id,h1n1_vaccine,seasonal_vaccine
27257,0.0666666666666667,0.266666666666667
27258,0.222222222222222,0.888888888888889
27259,0.409090909090909,0.909090909090909
27260,0,0.1875
27261,0.105263157894737,0.447368421052632
27262,0.25,0.625
27263,0.333333333333333,0.4
27264,0.0384615384615385,0.115384615384615
27265,0.0625,0.25
27266,0.117647058823529,0.470588235294118
27267,0.4,0.35
27268,0,0.25
27269,0.529411764705882,0.529411764705882
27270,0.0882352941176471,0.323529411764706
27271,0.166666666666667,0.333333333333333
27272,0.157894736842105,0.210526315789474
27273,0.09375,0.46875
27274,0,0.352941176470588
27275,0.133333333333333,0.333333333333333
27276,0,0.171428571428571
27277,0.125,0.8125
27278,0.153846153846154,0.615384615384615
27279,0.0454545454545455,0.272727272727273
27280,0.333333333333333,0.5
27281,0.111111111111111,0.222222222222222
27282,0.133333333333333,0.6
27283,0.125,0.3125
27284,0.219512195121951,0.829268292682927
27285,0.0526315789473684,0.526315789473684
27286,0.0555555555555556,0.388888888888889
27287,0.1,0.45
27288,0.352941176470588,0.705882352941177
27289,0.323529411764706,0.617647058823529
27290,0.075,0.125
27291,0.5,0.722222222222222
27292,0.133333333333333,0.533333333333333
27293,0.166666666666667,0.833333333333333
27294,0.153846153846154,0.153846153846154
27295,0.315789473684211,0.789473684210526
27296,0.166666666666667,0.5
27297,0.0869565217391304,0.695652173913043
27298,0.142857142857143,0.464285714285714
27299,0.178571428571429,0.678571428571429
27300,0.217391304347826,0.782608695652174
27301,0.0476190476190476,0.0476190476190476
27302,0.0645161290322581,0.161290322580645
27303,0.0526315789473684,0.210526315789474
27304,0.185185185185185,0.740740740740741
27305,0.08,0.32
27306,0.0476190476190476,0.380952380952381
27307,0.6,0.933333333333333
27308,0.117647058823529,0.235294117647059
27309,0.444444444444444,0.944444444444444
27310,0.137931034482759,0.517241379310345
27311,0.0588235294117647,0.176470588235294
27312,0.0952380952380952,0.476190476190476
27313,0.1,0.233333333333333
27314,0.0588235294117647,0.176470588235294
27315,0.263157894736842,0.263157894736842
27316,0.15625,0.59375
27317,0.1875,0.34375
27318,0.263157894736842,0.526315789473684
27319,0.235294117647059,0.529411764705882
27320,0.285714285714286,0.571428571428571
27321,0,0.722222222222222
27322,0.0975609756097561,0.146341463414634
27323,0.117647058823529,0.529411764705882
27324,0.52,0.88
27325,0.4,0.8
27326,0.1875,0.5625
27327,0,0.384615384615385
27328,0.21875,0.5625
27329,0.0666666666666667,0.333333333333333
27330,0,0.3125
27331,0,0.173913043478261
27332,0.333333333333333,0.814814814814815
27333,0.333333333333333,0.708333333333333
27334,0.0476190476190476,0.142857142857143
27335,0.111111111111111,0.111111111111111
27336,0.19047619047619,0.238095238095238
27337,0.195121951219512,0.51219512195122
27338,0,0.0625
27339,0.35,0.6
27340,0,0
27341,0.235294117647059,0.529411764705882
27342,0.25,0.5625
27343,0.12,0.24
27344,0.181818181818182,0.484848484848485
27345,0.0384615384615385,0.0384615384615385
27346,0.454545454545455,0.863636363636364
27347,0.428571428571429,0.761904761904762
27348,0.0689655172413793,0.310344827586207
27349,0.0869565217391304,0.521739130434783
27350,0.2,0.7
27351,0.260869565217391,0.869565217391304
27352,0.19047619047619,0.333333333333333
27353,0.0869565217391304,0.130434782608696
27354,0.2,0.72
27355,0.133333333333333,0.466666666666667
27356,0.176470588235294,0.529411764705882
27357,0.103448275862069,0.275862068965517
27358,0.0666666666666667,0.266666666666667
27359,0.117647058823529,0.647058823529412
27360,0.275862068965517,0.620689655172414
27361,0.0666666666666667,0.6
27362,0.285714285714286,0.476190476190476
27363,0.142857142857143,0.321428571428571
27364,0.0588235294117647,0.411764705882353
27365,0.318181818181818,0.5
27366,0.347826086956522,0.782608695652174
27367,0.291666666666667,0.541666666666667
27368,0.133333333333333,0.577777777777778
27369,0.185185185185185,0.37037037037037
27370,0.111111111111111,0.851851851851852
27371,0,0.210526315789474
27372,0.157894736842105,0.315789473684211
27373,0.631578947368421,0.894736842105263
27374,0,0.294117647058824
27375,0.285714285714286,0.857142857142857
27376,0.55,0.4
27377,0.0714285714285714,0.464285714285714
27378,0.0869565217391304,0.217391304347826
27379,0.222222222222222,0.388888888888889
27380,0.238095238095238,0.80952380952381
27381,0.272727272727273,0.590909090909091
27382,0.0588235294117647,0.294117647058824
27383,0.2,0.45
27384,0.173913043478261,0.434782608695652
27385,0.210526315789474,0.631578947368421
27386,0.3125,0.8125
27387,0.25,0.833333333333333
27388,0.222222222222222,0.444444444444444
27389,0.192307692307692,0.423076923076923
27390,0,0
27391,0.4,0.6
27392,0.466666666666667,0.866666666666667
27393,0,0.0303030303030303
27394,0.133333333333333,0.266666666666667
27395,0.363636363636364,0.704545454545455
27396,0.0526315789473684,0.236842105263158
27397,0.5625,0.8125
27398,0.764705882352941,0.941176470588235
27399,0.25,0.4375
27400,0.111111111111111,0.5
27401,0.0740740740740741,0.481481481481481
27402,0.266666666666667,0.533333333333333
27403,0.0357142857142857,0.178571428571429
27404,0.133333333333333,0.2
27405,0.703703703703704,0.851851851851852
27406,0.04,0.24
27407,0.0666666666666667,0.4
27408,0.0952380952380952,0.761904761904762
27409,0.608695652173913,0.956521739130435
27410,0.117647058823529,0.294117647058824
27411,0.166666666666667,0.222222222222222
27412,0.333333333333333,0.666666666666667
27413,0.13953488372093,0.534883720930233
27414,0.2,0.6
27415,0.166666666666667,0.266666666666667
27416,0.125,0.1875
27417,0.117647058823529,0.705882352941177
27418,0.0526315789473684,0.263157894736842
27419,0.631578947368421,0.842105263157895
27420,0.1,0.3
27421,0,0.285714285714286
27422,0.368421052631579,0.526315789473684
27423,0.0588235294117647,0.294117647058824
27424,0.172413793103448,0.620689655172414
27425,0.133333333333333,0.5
27426,0.103448275862069,0.206896551724138
27427,0.148148148148148,0.592592592592593
27428,0.147058823529412,0.235294117647059
27429,0.333333333333333,0.333333333333333
27430,0.3125,0.5
27431,0.130434782608696,0.478260869565217
27432,0.133333333333333,0.4
27433,0.12,0.8
27434,0.130434782608696,0.347826086956522
27435,0.25,0.625
27436,0,0
27437,0.166666666666667,0.277777777777778
27438,0.117647058823529,0.352941176470588
27439,0.24,0.44
27440,0.15,0.4
27441,0.80952380952381,0.904761904761905
27442,0.263157894736842,0.736842105263158
27443,0.0555555555555556,0.222222222222222
27444,0.0666666666666667,0.133333333333333
27445,0.0476190476190476,0
27446,0.0416666666666667,0.291666666666667
27447,0.1,0.15
27448,0.5,0.75
27449,0.5,1
27450,0.2,0.45
27451,0.0625,0.3125
27452,0.111111111111111,0.148148148148148
27453,0.4,0.85
27454,0.125,0.4375
27455,0.0645161290322581,0.451612903225806
27456,0.333333333333333,0.722222222222222
27457,0.0714285714285714,0.285714285714286
27458,0.117647058823529,0.411764705882353
27459,0,0.230769230769231
27460,0.611111111111111,0.666666666666667
27461,0.0714285714285714,0.321428571428571
27462,0,0.4
27463,0.193548387096774,0.419354838709677
27464,0.241379310344828,0.448275862068966
27465,0.555555555555556,0.814814814814815
27466,0,0.0434782608695652
27467,0.0540540540540541,0.27027027027027
27468,0.166666666666667,0.555555555555556
27469,0.117647058823529,0.382352941176471
27470,0.75,0.791666666666667
27471,0.121951219512195,0.780487804878049
27472,0.266666666666667,0.6
27473,0.166666666666667,0.444444444444444
27474,0.333333333333333,0.466666666666667
27475,0.105263157894737,0.210526315789474
27476,0.3125,0.4375
27477,0,0.25
27478,0.238095238095238,0.571428571428571
27479,0.121212121212121,0.424242424242424
27480,0.266666666666667,0.933333333333333
27481,0.444444444444444,0.777777777777778
27482,0.259259259259259,0.37037037037037
27483,0.424242424242424,0.848484848484849
27484,0.15625,0.78125
27485,0.15,0.7
27486,0.129032258064516,0.32258064516129
27487,0.235294117647059,0.529411764705882
27488,0.740740740740741,0.814814814814815
27489,0.647058823529412,0.823529411764706
27490,0,0.136363636363636
27491,0.375,0.4375
27492,0.125,0.46875
27493,0.305555555555556,0.75
27494,0.260869565217391,0.695652173913043
27495,0.0869565217391304,0.304347826086957
27496,0,0.208333333333333
27497,0.0714285714285714,0.0952380952380952
27498,0.157894736842105,0.526315789473684
27499,0.24,0.96
27500,0.380952380952381,0.80952380952381
27501,0.0333333333333333,0.3
27502,0.0588235294117647,0.382352941176471
27503,0.0588235294117647,0.647058823529412
27504,0.0625,0.0625
27505,0,0.4
27506,0.259259259259259,0.481481481481481
27507,0.266666666666667,0.333333333333333
27508,0.12,0.36
27509,0.333333333333333,0.7
27510,0.25,0.638888888888889
27511,0.111111111111111,0.5
27512,0.15,0.25
27513,0.0512820512820513,0.58974358974359
27514,0.363636363636364,0.681818181818182
27515,0.333333333333333,0.571428571428571
27516,0.294117647058824,0.411764705882353
27517,0.0571428571428571,0.228571428571429
27518,0.666666666666667,0.952380952380952
27519,0.0434782608695652,0.130434782608696
27520,0.05,0.3
27521,0.133333333333333,0.4
27522,0.117647058823529,0.117647058823529
27523,0.04,0.32
27524,0.0666666666666667,0.533333333333333
27525,0.142857142857143,0.25
27526,0.4375,0.625
27527,0.0869565217391304,0.869565217391304
27528,0.181818181818182,0.863636363636364
27529,0.136363636363636,0.590909090909091
27530,0.0526315789473684,0.105263157894737
27531,0.166666666666667,0.111111111111111
27532,0.285714285714286,0.904761904761905
27533,0.3,0.5
27534,0.227272727272727,0.272727272727273
27535,0.209302325581395,0.534883720930233
27536,0.0882352941176471,0.176470588235294
27537,0.5,0.6875
27538,0.260869565217391,0.434782608695652
27539,0.166666666666667,0.833333333333333
27540,0.105263157894737,0.236842105263158
27541,0.411764705882353,0.882352941176471
27542,0,0.0526315789473684
