respondent_id,h1n1_vaccine,seasonal_vaccine
26908,0.0909090909090909,0.590909090909091
26909,0.0454545454545455,0.0909090909090909
26910,0.0454545454545455,0.409090909090909
26911,0.0454545454545455,0.227272727272727
26912,0.545454545454545,0.954545454545455
26913,0.772727272727273,0.818181818181818
26914,0.0909090909090909,0.227272727272727
26915,0.181818181818182,0.681818181818182
26916,0.181818181818182,0.181818181818182
26917,0,0.136363636363636
26918,0.863636363636364,0.954545454545455
26919,0,0.5
26920,0,0.0909090909090909
26921,0.0454545454545455,0.863636363636364
26922,0,0.636363636363636
26923,0.136363636363636,0.5
26924,0.909090909090909,1
26925,0.0909090909090909,0.590909090909091
26926,0.363636363636364,0.5
26927,0.318181818181818,0.636363636363636
26928,0.0909090909090909,0.227272727272727
26929,0.0909090909090909,0.227272727272727
26930,0.863636363636364,0.818181818181818
26931,0.136363636363636,0.409090909090909
26932,0.0909090909090909,0.909090909090909
26933,0,0.863636363636364
26934,0.272727272727273,0.727272727272727
26935,0.318181818181818,0.636363636363636
26936,0.227272727272727,0.227272727272727
26937,0.0454545454545455,0.681818181818182
26938,0.0454545454545455,0.0454545454545455
26939,0,0
26940,0.0909090909090909,0.272727272727273
26941,0.136363636363636,0.272727272727273
26942,0.590909090909091,0.772727272727273
26943,0.272727272727273,0.636363636363636
26944,0.0909090909090909,0.136363636363636
26945,0.136363636363636,0.681818181818182
26946,0.0909090909090909,0.727272727272727
26947,0.136363636363636,0.409090909090909
26948,0.0454545454545455,0.0909090909090909
26949,0,0
26950,0,0.409090909090909
26951,0.0909090909090909,0.318181818181818
26952,0.818181818181818,0.863636363636364
26953,0.636363636363636,0.954545454545455
26954,0.136363636363636,0.0909090909090909
26955,0,0.409090909090909
26956,0.227272727272727,0.409090909090909
26957,0.0909090909090909,0.954545454545455
26958,0.272727272727273,0.590909090909091
26959,0.0454545454545455,0.227272727272727
26960,0.0454545454545455,0.0454545454545455
26961,0.181818181818182,0.409090909090909
26962,0.136363636363636,0.727272727272727
26963,0.0454545454545455,0.0909090909090909
26964,0.0454545454545455,0.181818181818182
26965,0.636363636363636,0.818181818181818
26966,0,0.0454545454545455
26967,0,0.227272727272727
26968,0.0454545454545455,0.681818181818182
26969,0.136363636363636,0.318181818181818
26970,0.454545454545455,0.545454545454545
26971,0.0909090909090909,0.227272727272727
26972,0,0
26973,0.0909090909090909,0.0909090909090909
26974,0.227272727272727,0.409090909090909
26975,0.0909090909090909,0.545454545454545
26976,0.863636363636364,0.863636363636364
26977,0.0454545454545455,0.227272727272727
26978,0,0.409090909090909
26979,0.590909090909091,0.818181818181818
26980,0.0454545454545455,0.318181818181818
26981,0.136363636363636,0.454545454545455
26982,0.772727272727273,0.772727272727273
26983,0.181818181818182,0.409090909090909
26984,0.0454545454545455,0.136363636363636
26985,0.0454545454545455,0.0909090909090909
26986,0.227272727272727,0.318181818181818
26987,0.0454545454545455,0.181818181818182
26988,0.0454545454545455,0.0909090909090909
26989,0.318181818181818,0.727272727272727
26990,0.0454545454545455,0.0454545454545455
26991,0.363636363636364,0.590909090909091
26992,0.409090909090909,0.545454545454545
26993,0.0454545454545455,0.818181818181818
26994,0.181818181818182,0.454545454545455
26995,0.318181818181818,0.727272727272727
26996,0.272727272727273,0.409090909090909
26997,0.0909090909090909,0.136363636363636
26998,0.0909090909090909,0.0909090909090909
26999,0.272727272727273,0.727272727272727
27000,0.0454545454545455,0.272727272727273
27001,0.0909090909090909,0.727272727272727
27002,0,0.136363636363636
27003,0,0
27004,0.136363636363636,0.272727272727273
27005,0.636363636363636,0.818181818181818
27006,0.818181818181818,0.954545454545455
27007,0.0454545454545455,0.0454545454545455
27008,0.0454545454545455,0.0454545454545455
27009,0.0909090909090909,0.227272727272727
27010,0,0.0909090909090909
27011,0.0454545454545455,0
27012,0.545454545454545,0.681818181818182
27013,0,0.318181818181818
27014,0.0909090909090909,0.318181818181818
27015,0.181818181818182,0.227272727272727
27016,0.0909090909090909,0.363636363636364
27017,0.545454545454545,0.818181818181818
27018,0.0454545454545455,0.272727272727273
27019,0.863636363636364,0.954545454545455
27020,0.272727272727273,0.363636363636364
27021,0.227272727272727,0.590909090909091
27022,0,0.181818181818182
27023,0.0909090909090909,0.181818181818182
27024,0.227272727272727,0.5
27025,0.227272727272727,0.136363636363636
27026,0.0454545454545455,0.409090909090909
27027,0,0.590909090909091
27028,0.590909090909091,0.727272727272727
27029,0.0909090909090909,0.454545454545455
27030,0.136363636363636,0.181818181818182
27031,0.409090909090909,0.863636363636364
27032,0.181818181818182,0.5
27033,0.318181818181818,0.681818181818182
27034,0.0909090909090909,0.363636363636364
27035,0.0909090909090909,0.181818181818182
27036,0.0909090909090909,0.5
27037,0.545454545454545,0.863636363636364
27038,0.0454545454545455,0.0454545454545455
27039,0.545454545454545,0.863636363636364
27040,0.136363636363636,0.272727272727273
27041,0,0.227272727272727
27042,0,0.772727272727273
27043,0.5,0.681818181818182
27044,0.0454545454545455,0.0454545454545455
27045,0.0909090909090909,0.5
27046,0.0909090909090909,0.136363636363636
27047,0.545454545454545,0.636363636363636
27048,0.0454545454545455,0.318181818181818
27049,0.363636363636364,0.727272727272727
27050,0.0454545454545455,0.681818181818182
27051,0,0.318181818181818
27052,0.136363636363636,0.181818181818182
27053,0.954545454545455,1
27054,0.0454545454545455,0.0454545454545455
27055,0.0909090909090909,0.909090909090909
27056,0.136363636363636,0.227272727272727
27057,0,0.0454545454545455
27058,0.818181818181818,0.954545454545455
27059,0,0.181818181818182
27060,0.136363636363636,0.363636363636364
27061,0.136363636363636,0.545454545454545
27062,0.181818181818182,0.272727272727273
27063,0.0909090909090909,0.409090909090909
27064,0.272727272727273,0.636363636363636
27065,0,0.227272727272727
27066,0.0909090909090909,0.363636363636364
27067,0.590909090909091,0.772727272727273
27068,0.863636363636364,0.954545454545455
27069,0.636363636363636,0.954545454545455
27070,0,0.0454545454545455
27071,0.0454545454545455,0.0454545454545455
27072,0.136363636363636,0.5
27073,0.136363636363636,0.818181818181818
27074,0.181818181818182,0.363636363636364
27075,0.5,0.863636363636364
27076,0.227272727272727,0.272727272727273
27077,0.0909090909090909,0.0909090909090909
27078,0.0909090909090909,0.863636363636364
27079,0.136363636363636,0.818181818181818
27080,0.0454545454545455,0.227272727272727
27081,0.181818181818182,0.772727272727273
27082,0.227272727272727,0.454545454545455
27083,0.0909090909090909,0.318181818181818
27084,0.772727272727273,0.727272727272727
27085,0.0454545454545455,0.0454545454545455
27086,0.0909090909090909,0.0909090909090909
27087,0.0909090909090909,0.136363636363636
27088,0.5,0.772727272727273
27089,0.0909090909090909,0.272727272727273
27090,0.0909090909090909,0.5
27091,0.590909090909091,0.409090909090909
27092,0.0454545454545455,0.181818181818182
27093,0.136363636363636,0.363636363636364
27094,0,0.0454545454545455
27095,0.0909090909090909,0.681818181818182
27096,0.136363636363636,0.272727272727273
27097,0.363636363636364,0.636363636363636
27098,0.727272727272727,0.818181818181818
27099,0.181818181818182,0.5
27100,0.136363636363636,0.590909090909091
27101,0.0454545454545455,0.590909090909091
27102,0.0909090909090909,0.772727272727273
27103,0.0454545454545455,0.181818181818182
27104,0.227272727272727,0.5
27105,0.318181818181818,0.545454545454545
27106,0.681818181818182,0.954545454545454
27107,0.318181818181818,0.681818181818182
27108,0.181818181818182,0.454545454545455
27109,0.0454545454545455,0.0909090909090909
27110,0,0.409090909090909
27111,0.0909090909090909,0.363636363636364
27112,0.363636363636364,0.727272727272727
27113,0.136363636363636,0.318181818181818
27114,0.0909090909090909,0.181818181818182
27115,0.5,0.772727272727273
27116,0.0454545454545455,0.909090909090909
27117,0,0
27118,0.0909090909090909,0.409090909090909
27119,0.0454545454545455,0.363636363636364
27120,0.136363636363636,0.954545454545455
27121,0.0454545454545455,0.727272727272727
27122,0,0.227272727272727
27123,0.0909090909090909,0.227272727272727
27124,0.136363636363636,0.272727272727273
27125,0,0.0454545454545455
27126,0.136363636363636,0.227272727272727
27127,0,0.227272727272727
27128,0.318181818181818,0.545454545454545
27129,0.227272727272727,0.363636363636364
27130,0.0909090909090909,0.409090909090909
27131,0.0909090909090909,0.181818181818182
27132,0.5,0.818181818181818
27133,0,0.454545454545455
27134,0.863636363636364,1
27135,0.136363636363636,0.409090909090909
27136,0,0.454545454545455
27137,0.181818181818182,0.318181818181818
27138,0.363636363636364,0.545454545454545
27139,0.0454545454545455,0.227272727272727
27140,0.909090909090909,0.954545454545454
27141,0.590909090909091,0.636363636363636
27142,0.0454545454545455,0.227272727272727
27143,0.181818181818182,0.454545454545455
27144,0.0909090909090909,0.181818181818182
27145,0.5,0.590909090909091
27146,0.0454545454545455,0.727272727272727
27147,0.0909090909090909,0.0909090909090909
27148,0.0909090909090909,0.272727272727273
27149,0.272727272727273,0.181818181818182
27150,0.772727272727273,0.954545454545455
27151,0.227272727272727,0.818181818181818
27152,0.0909090909090909,0.227272727272727
27153,0.363636363636364,0.681818181818182
27154,0.818181818181818,0.909090909090909
27155,0.181818181818182,0.681818181818182
27156,0.0909090909090909,0.181818181818182
27157,0.0909090909090909,0.590909090909091
27158,0,0.363636363636364
27159,0.0454545454545455,0.272727272727273
27160,0.0909090909090909,0.454545454545455
27161,0.272727272727273,0.636363636363636
27162,0.136363636363636,0.772727272727273
27163,0.636363636363636,0.727272727272727
27164,0.0454545454545455,0.136363636363636
27165,0.5,0.681818181818182
27166,0.181818181818182,0.363636363636364
27167,0.0454545454545455,0.5
27168,0.0909090909090909,0.545454545454545
27169,0.454545454545455,0.590909090909091
27170,0.318181818181818,0.727272727272727
27171,0.136363636363636,0.5
27172,0,0.590909090909091
27173,0.181818181818182,0.454545454545455
27174,0.0909090909090909,0.272727272727273
27175,0.0454545454545455,0.227272727272727
27176,0.772727272727273,0.954545454545455
27177,0.818181818181818,0.909090909090909
27178,0.0909090909090909,0.318181818181818
27179,0.136363636363636,0.227272727272727
27180,0.181818181818182,0.409090909090909
27181,0.0909090909090909,0.681818181818182
27182,0.727272727272727,0.954545454545455
27183,0.0909090909090909,0.5
27184,0.0909090909090909,0.181818181818182
27185,0.681818181818182,0.954545454545455
27186,0.181818181818182,0.636363636363636
27187,0.0909090909090909,0.136363636363636
27188,0,0.454545454545455
27189,0.0454545454545455,0.5
27190,0.5,0.727272727272727
27191,0.227272727272727,0.863636363636364
27192,0.545454545454545,0.909090909090909
27193,0.0454545454545455,0.136363636363636
27194,0.181818181818182,0.454545454545455
27195,0,0.136363636363636
27196,0.181818181818182,0.318181818181818
27197,0.136363636363636,0.863636363636364
27198,0.454545454545455,0.954545454545455
27199,0.136363636363636,0.227272727272727
27200,0.181818181818182,0.772727272727273
27201,0.5,0.954545454545455
27202,0,0.136363636363636
27203,0,0.227272727272727
27204,0,0.0909090909090909
27205,0.181818181818182,0.409090909090909
27206,0.136363636363636,0.409090909090909
27207,0.181818181818182,0.272727272727273
27208,0.454545454545455,0.636363636363636
27209,0.0909090909090909,0.272727272727273
27210,0,0.181818181818182
27211,0.0909090909090909,0.409090909090909
27212,0.136363636363636,0.909090909090909
27213,0.5,0.681818181818182
27214,0.0909090909090909,0.181818181818182
27215,0.0454545454545455,0.727272727272727
27216,0.363636363636364,0.681818181818182
27217,0.0909090909090909,0.181818181818182
27218,0.681818181818182,0.863636363636364
27219,0.5,0.727272727272727
27220,0.181818181818182,0.272727272727273
27221,0.136363636363636,0.227272727272727
27222,0.181818181818182,0.545454545454545
27223,0.136363636363636,0.636363636363636
27224,0.0909090909090909,0.727272727272727
27225,0.0909090909090909,0.181818181818182
27226,0.0454545454545455,0.318181818181818
27227,0.0454545454545455,0.136363636363636
27228,0.5,0.727272727272727
27229,0.545454545454545,0.818181818181818
27230,0.181818181818182,0.863636363636364
27231,0.5,0.818181818181818
27232,0.0454545454545455,0.227272727272727
27233,0.5,0.590909090909091
27234,0.0909090909090909,0.227272727272727
27235,0.954545454545454,0.909090909090909
27236,0.181818181818182,1
27237,0.545454545454545,0.590909090909091
27238,0.272727272727273,0.681818181818182
27239,0.409090909090909,0.318181818181818
27240,0.181818181818182,0.363636363636364
27241,0.0454545454545455,0.136363636363636
27242,0.0909090909090909,0.454545454545455
27243,0,0
27244,0.136363636363636,0.454545454545455
27245,0.0454545454545455,0.409090909090909
27246,0.772727272727273,0.863636363636364
27247,0.227272727272727,0.863636363636364
27248,0.227272727272727,0.681818181818182
27249,0.0454545454545455,0.545454545454545
27250,0.0454545454545455,0.0909090909090909
27251,0,0.363636363636364
27252,0.227272727272727,0.636363636363636
27253,0,0.727272727272727
27254,0.863636363636364,1
27255,0.0909090909090909,0.181818181818182
27256,0.727272727272727,0.909090909090909
27257,0.590909090909091,0.636363636363636
27258,0.272727272727273,0.681818181818182
27259,0.818181818181818,0.909090909090909
27260,0.0909090909090909,0.5
27261,0.136363636363636,0.454545454545455
27262,0.181818181818182,0.5
27263,0.0909090909090909,0.0454545454545455
27264,0.181818181818182,0.318181818181818
27265,0,0.0909090909090909
27266,0.227272727272727,0.454545454545455
27267,0.136363636363636,0.454545454545455
27268,0,0.0454545454545455
27269,0.545454545454545,0.5
27270,0.0454545454545455,0.0909090909090909
27271,0.272727272727273,0.363636363636364
27272,0,0.409090909090909
27273,0.0909090909090909,0.181818181818182
27274,0.272727272727273,0.363636363636364
27275,0.0909090909090909,0.136363636363636
27276,0,0.0909090909090909
27277,0,0.636363636363636
27278,0.0454545454545455,0.545454545454545
27279,0.136363636363636,0.363636363636364
27280,0.363636363636364,0.363636363636364
27281,0,0.136363636363636
27282,0.136363636363636,0.772727272727273
27283,0.0454545454545455,0.0909090909090909
27284,0.363636363636364,0.727272727272727
27285,0.0454545454545455,0.181818181818182
27286,0.0909090909090909,0.318181818181818
27287,0.0909090909090909,0.5
27288,0.409090909090909,0.681818181818182
27289,0.545454545454545,0.636363636363636
27290,0.0454545454545455,0.136363636363636
27291,0.727272727272727,0.954545454545455
27292,0.0909090909090909,0.727272727272727
27293,0.0909090909090909,0.818181818181818
27294,0.0454545454545455,0.0909090909090909
27295,0.227272727272727,0.681818181818182
27296,0.181818181818182,0.636363636363636
27297,0.0454545454545455,0.681818181818182
27298,0.0454545454545455,0.318181818181818
27299,0.136363636363636,0.5
27300,0.136363636363636,0.863636363636364
27301,0.0454545454545455,0.0454545454545455
27302,0.181818181818182,0.545454545454545
27303,0.0454545454545455,0.181818181818182
27304,0.0454545454545455,0.727272727272727
27305,0.0454545454545455,0.0454545454545455
27306,0.227272727272727,0.363636363636364
27307,0.909090909090909,1
27308,0.181818181818182,0.454545454545455
27309,0.909090909090909,1
27310,0.0454545454545455,0.181818181818182
27311,0.0909090909090909,0.227272727272727
27312,0.318181818181818,0.590909090909091
27313,0.0909090909090909,0.272727272727273
27314,0.0909090909090909,0.136363636363636
27315,0.0909090909090909,0.454545454545455
27316,0.227272727272727,0.681818181818182
27317,0.181818181818182,0.318181818181818
27318,0.0454545454545455,0.181818181818182
27319,0.409090909090909,0.818181818181818
27320,0.5,0.909090909090909
27321,0.136363636363636,0.454545454545455
27322,0,0.136363636363636
27323,0.136363636363636,0.363636363636364
27324,0.181818181818182,0.5
27325,0.863636363636364,0.954545454545455
27326,0.227272727272727,0.454545454545455
27327,0.136363636363636,0.227272727272727
27328,0.409090909090909,0.772727272727273
27329,0.0909090909090909,0.0909090909090909
27330,0.0454545454545455,0.636363636363636
27331,0,0.136363636363636
27332,0,0.818181818181818
27333,0.772727272727273,0.772727272727273
27334,0,0
27335,0.136363636363636,0.0909090909090909
27336,0,0.136363636363636
27337,0.5,0.818181818181818
27338,0,0.363636363636364
27339,0.363636363636364,0.363636363636364
27340,0,0.0454545454545455
27341,0.272727272727273,0.545454545454545
27342,0.181818181818182,0.681818181818182
27343,0,0.136363636363636
27344,0.136363636363636,0.363636363636364
27345,0.181818181818182,0.318181818181818
27346,0.454545454545455,0.863636363636364
27347,0.727272727272727,0.863636363636364
27348,0.0454545454545455,0.272727272727273
27349,0.181818181818182,0.181818181818182
27350,0.0454545454545455,0.954545454545454
27351,0.772727272727273,0.954545454545455
27352,0.136363636363636,0.363636363636364
27353,0,0.181818181818182
27354,0.136363636363636,0.636363636363636
27355,0.227272727272727,0.272727272727273
27356,0.0909090909090909,0.409090909090909
27357,0.0454545454545455,0.181818181818182
27358,0.181818181818182,0.681818181818182
27359,0.454545454545455,0.681818181818182
27360,0.272727272727273,0.636363636363636
27361,0,0.818181818181818
27362,0.272727272727273,0.545454545454545
27363,0.227272727272727,0.363636363636364
27364,0.0909090909090909,0.409090909090909
27365,0.227272727272727,0.5
27366,0.227272727272727,0.681818181818182
27367,0.363636363636364,0.590909090909091
27368,0.227272727272727,0.454545454545455
27369,0.0454545454545455,0.0909090909090909
27370,0.0454545454545455,0.681818181818182
27371,0.227272727272727,0.318181818181818
27372,0.0909090909090909,0.272727272727273
27373,0.818181818181818,0.909090909090909
27374,0,0.181818181818182
27375,0.0909090909090909,0.818181818181818
27376,0.454545454545455,0.409090909090909
27377,0.0454545454545455,0.590909090909091
27378,0.0454545454545455,0.0909090909090909
27379,0.0909090909090909,0.136363636363636
27380,0.272727272727273,0.909090909090909
27381,0.0454545454545455,0.590909090909091
27382,0.227272727272727,0.272727272727273
27383,0,0.409090909090909
27384,0.0454545454545455,0.272727272727273
27385,0.181818181818182,0.909090909090909
27386,0,0.909090909090909
27387,0.545454545454545,0.818181818181818
27388,0.272727272727273,0.409090909090909
27389,0.0909090909090909,0.363636363636364
27390,0.0454545454545455,0.0454545454545455
27391,0.272727272727273,0.818181818181818
27392,0.772727272727273,1
27393,0,0.0909090909090909
27394,0,0.590909090909091
27395,0.363636363636364,0.681818181818182
27396,0,0
27397,0.818181818181818,0.954545454545455
27398,0.181818181818182,0.727272727272727
27399,0.181818181818182,0.454545454545455
27400,0.0454545454545455,0.727272727272727
27401,0.227272727272727,0.409090909090909
27402,0.136363636363636,0.590909090909091
27403,0.0454545454545455,0.0454545454545455
27404,0.136363636363636,0.227272727272727
27405,0.909090909090909,0.909090909090909
27406,0.0454545454545455,0.318181818181818
27407,0.0909090909090909,0.0909090909090909
27408,0.0909090909090909,0.636363636363636
27409,0.818181818181818,0.954545454545455
27410,0.0909090909090909,0.272727272727273
27411,0.136363636363636,0.227272727272727
27412,0.181818181818182,0.636363636363636
27413,0.0909090909090909,0.136363636363636
27414,0.590909090909091,0.818181818181818
27415,0.0454545454545455,0.318181818181818
27416,0.181818181818182,0.454545454545455
27417,0.181818181818182,0.409090909090909
27418,0.272727272727273,0.227272727272727
27419,0.727272727272727,0.909090909090909
27420,0.0909090909090909,0.181818181818182
27421,0.136363636363636,0.227272727272727
27422,0.409090909090909,0.636363636363636
27423,0.0909090909090909,0.227272727272727
27424,0,0.318181818181818
27425,0.409090909090909,0.590909090909091
27426,0.0909090909090909,0.363636363636364
27427,0,0.363636363636364
27428,0.0909090909090909,0.136363636363636
27429,0.318181818181818,0.227272727272727
27430,0.136363636363636,0.5
27431,0.181818181818182,0.590909090909091
27432,0.181818181818182,0.409090909090909
27433,0.0454545454545455,0.636363636363636
27434,0.136363636363636,0.181818181818182
27435,0.318181818181818,0.545454545454545
27436,0,0.0454545454545455
27437,0.136363636363636,0.136363636363636
27438,0.0909090909090909,0.181818181818182
27439,0.272727272727273,0.272727272727273
27440,0.272727272727273,0.5
27441,0.909090909090909,1
27442,0.363636363636364,0.818181818181818
27443,0.0454545454545455,0.0454545454545455
27444,0,0
27445,0,0
27446,0.181818181818182,0.181818181818182
27447,0,0.227272727272727
27448,0.181818181818182,0.545454545454545
27449,0.181818181818182,0.863636363636364
27450,0.136363636363636,0.636363636363636
27451,0.0454545454545455,0.0909090909090909
27452,0.0454545454545455,0.181818181818182
27453,0,1
27454,0.227272727272727,0.318181818181818
27455,0.272727272727273,0.363636363636364
27456,0.181818181818182,0.454545454545455
27457,0.0454545454545455,0.0454545454545455
27458,0.0909090909090909,0.5
27459,0,0.0909090909090909
27460,0.727272727272727,0.954545454545455
27461,0.272727272727273,0.318181818181818
27462,0.0909090909090909,0.272727272727273
27463,0.0909090909090909,0.272727272727273
27464,0.727272727272727,0.818181818181818
27465,0.772727272727273,1
27466,0,0.0454545454545455
27467,0.0909090909090909,0.363636363636364
27468,0.0909090909090909,0.454545454545455
27469,0.227272727272727,0.590909090909091
27470,0.863636363636364,0.909090909090909
27471,0.136363636363636,0.681818181818182
27472,0.272727272727273,0.545454545454545
27473,0.0909090909090909,0.363636363636364
27474,0.227272727272727,0.318181818181818
27475,0,0.0909090909090909
27476,0.0909090909090909,0.545454545454545
27477,0.0454545454545455,0.227272727272727
