respondent_id,h1n1_vaccine,seasonal_vaccine
26830,0.0909090909090909,0.727272727272727
26831,0.318181818181818,0.727272727272727
26832,0.0454545454545455,0.818181818181818
26833,0,0.318181818181818
26834,0.181818181818182,0.5
26835,0.318181818181818,0.772727272727273
26836,0.363636363636364,0.454545454545455
26837,0.0909090909090909,0.0454545454545455
26838,0.136363636363636,0.454545454545455
26839,0.181818181818182,0.636363636363636
26840,0.0454545454545455,0.181818181818182
26841,0.227272727272727,0.636363636363636
26842,0.181818181818182,0.0909090909090909
26843,0.136363636363636,0.0454545454545455
26844,0.0909090909090909,0.363636363636364
26845,0,0.772727272727273
26846,0,0.590909090909091
26847,0.0454545454545455,0.227272727272727
26848,0,0.727272727272727
26849,0.318181818181818,0.636363636363636
26850,0.590909090909091,0.681818181818182
26851,0.0454545454545455,0.0909090909090909
26852,0,0.272727272727273
26853,0.181818181818182,0.545454545454545
26854,0,0.0909090909090909
26855,0.5,0.954545454545455
26856,0,0.0454545454545455
26857,0.136363636363636,0.227272727272727
26858,0.181818181818182,0.545454545454545
26859,0.136363636363636,0.227272727272727
26860,0.0454545454545455,0.136363636363636
26861,0.227272727272727,0.227272727272727
26862,0.136363636363636,0.136363636363636
26863,0,0.363636363636364
26864,0.0909090909090909,0.454545454545455
26865,0.0909090909090909,0.0909090909090909
26866,0.0454545454545455,0.636363636363636
26867,0.0909090909090909,0.227272727272727
26868,0.636363636363636,0.863636363636364
26869,0,0.136363636363636
26870,0.636363636363636,0.772727272727273
26871,0.0454545454545455,0.0909090909090909
26872,0,0.0909090909090909
26873,0.0454545454545455,0.818181818181818
26874,0.0909090909090909,0.409090909090909
26875,0.636363636363636,0.909090909090909
26876,0.136363636363636,0.136363636363636
26877,0.136363636363636,0.227272727272727
26878,0,0.272727272727273
26879,0,0.0454545454545455
26880,0.0909090909090909,0.136363636363636
26881,0,0.136363636363636
26882,0.0454545454545455,0.0454545454545455
26883,0.0454545454545455,0.409090909090909
26884,0.272727272727273,0.227272727272727
26885,0.181818181818182,0.454545454545455
26886,0.0909090909090909,0.590909090909091
26887,0.727272727272727,0.863636363636364
26888,0.772727272727273,0.909090909090909
26889,0.0909090909090909,0.181818181818182
26890,0.181818181818182,0.363636363636364
26891,0.545454545454545,0.727272727272727
26892,0.0454545454545455,0.545454545454545
26893,0.0454545454545455,0.136363636363636
26894,0.181818181818182,0.5
26895,0,0.636363636363636
26896,0.0909090909090909,0.0909090909090909
26897,0,0.318181818181818
26898,0.318181818181818,0.545454545454545
26899,0.0454545454545455,0.0909090909090909
26900,0.0454545454545455,0.227272727272727
26901,0.181818181818182,0.454545454545455
26902,0.363636363636364,0.818181818181818
26903,0.0909090909090909,0.136363636363636
26904,0.136363636363636,0.590909090909091
26905,0.272727272727273,0.590909090909091
26906,0,0.5
26907,0,0.590909090909091
26908,0.0909090909090909,0.590909090909091
26909,0.136363636363636,0.0909090909090909
26910,0.0454545454545455,0.5
26911,0.0454545454545455,0.136363636363636
26912,0.5,0.818181818181818
26913,0.863636363636364,0.863636363636364
26914,0.0909090909090909,0.227272727272727
26915,0.136363636363636,0.681818181818182
26916,0.136363636363636,0.363636363636364
26917,0,0.0909090909090909
26918,0.727272727272727,1
26919,0.0909090909090909,0.727272727272727
26920,0,0.0909090909090909
26921,0.0909090909090909,0.636363636363636
26922,0,0.818181818181818
26923,0.318181818181818,0.409090909090909
26924,0.818181818181818,1
26925,0.0454545454545455,0.5
26926,0.590909090909091,0.681818181818182
26927,0.409090909090909,0.727272727272727
26928,0.0909090909090909,0.363636363636364
26929,0.0909090909090909,0.0909090909090909
26930,0.590909090909091,0.772727272727273
26931,0.0909090909090909,0.363636363636364
26932,0.136363636363636,0.909090909090909
26933,0.0454545454545455,0.590909090909091
26934,0.409090909090909,0.772727272727273
26935,0.272727272727273,0.590909090909091
26936,0.0909090909090909,0.181818181818182
26937,0.0909090909090909,0.681818181818182
26938,0,0
26939,0.0909090909090909,0.0454545454545455
26940,0.136363636363636,0.318181818181818
26941,0.0454545454545455,0.409090909090909
26942,0.590909090909091,0.863636363636364
26943,0.363636363636364,0.636363636363636
26944,0,0.363636363636364
26945,0.0454545454545455,0.5
26946,0.136363636363636,0.681818181818182
26947,0.181818181818182,0.409090909090909
26948,0.0909090909090909,0.272727272727273
26949,0,0.0909090909090909
26950,0.0454545454545455,0.318181818181818
26951,0.181818181818182,0.636363636363636
26952,0.772727272727273,0.818181818181818
26953,0.636363636363636,0.818181818181818
26954,0,0.227272727272727
26955,0,0.681818181818182
26956,0.181818181818182,0.227272727272727
26957,0.0909090909090909,0.818181818181818
26958,0.454545454545455,0.863636363636364
26959,0.0909090909090909,0.181818181818182
26960,0,0
26961,0.181818181818182,0.681818181818182
26962,0.136363636363636,0.590909090909091
26963,0.136363636363636,0.227272727272727
26964,0.0454545454545455,0.227272727272727
26965,0.681818181818182,0.909090909090909
26966,0.0454545454545455,0.136363636363636
26967,0.0909090909090909,0.409090909090909
26968,0.136363636363636,0.818181818181818
26969,0.0454545454545455,0.318181818181818
26970,0.590909090909091,0.681818181818182
26971,0.136363636363636,0.0909090909090909
26972,0,0.0454545454545455
26973,0.0454545454545455,0.0909090909090909
26974,0.136363636363636,0.590909090909091
26975,0.227272727272727,0.545454545454545
26976,0.909090909090909,0.954545454545455
26977,0.181818181818182,0.590909090909091
26978,0.0454545454545455,0.363636363636364
26979,0.363636363636364,0.681818181818182
26980,0.0909090909090909,0.409090909090909
26981,0.136363636363636,0.454545454545455
26982,0.772727272727273,0.863636363636364
26983,0.0909090909090909,0.454545454545455
26984,0.181818181818182,0.318181818181818
26985,0.0909090909090909,0.0909090909090909
26986,0.0909090909090909,0.454545454545455
26987,0.0909090909090909,0.136363636363636
26988,0.136363636363636,0.136363636363636
26989,0.181818181818182,0.727272727272727
26990,0.0454545454545455,0.363636363636364
26991,0.272727272727273,0.545454545454545
26992,0.318181818181818,0.818181818181818
26993,0.0909090909090909,0.772727272727273
26994,0.227272727272727,0.409090909090909
26995,0.5,0.772727272727273
26996,0.318181818181818,0.454545454545455
26997,0,0.0909090909090909
26998,0.0454545454545455,0.0454545454545455
26999,0.409090909090909,0.818181818181818
27000,0.0909090909090909,0.454545454545455
27001,0.0454545454545455,0.681818181818182
27002,0,0.181818181818182
27003,0,0.136363636363636
27004,0.227272727272727,0.272727272727273
27005,0.636363636363636,0.909090909090909
27006,0.636363636363636,0.818181818181818
27007,0,0.318181818181818
27008,0.136363636363636,0.0454545454545455
27009,0.136363636363636,0.409090909090909
27010,0.0454545454545455,0.227272727272727
27011,0.136363636363636,0.272727272727273
27012,0.409090909090909,0.772727272727273
27013,0.0454545454545455,0.363636363636364
27014,0.0454545454545455,0.318181818181818
27015,0.136363636363636,0.227272727272727
27016,0.0909090909090909,0.5
27017,0.227272727272727,0.681818181818182
27018,0,0.181818181818182
27019,0.863636363636364,1
27020,0.181818181818182,0.363636363636364
27021,0.136363636363636,0.772727272727273
27022,0.136363636363636,0.227272727272727
27023,0.0909090909090909,0.272727272727273
27024,0.0909090909090909,0.454545454545455
27025,0.363636363636364,0.318181818181818
27026,0.0454545454545455,0.454545454545455
27027,0.0454545454545455,0.5
27028,0.318181818181818,0.727272727272727
27029,0.181818181818182,0.363636363636364
27030,0.318181818181818,0.409090909090909
27031,0.318181818181818,0.863636363636364
27032,0.227272727272727,0.681818181818182
27033,0.227272727272727,0.727272727272727
27034,0.136363636363636,0.363636363636364
27035,0.0909090909090909,0.409090909090909
27036,0.0909090909090909,0.5
27037,0.636363636363636,0.727272727272727
27038,0.0454545454545455,0.0909090909090909
27039,0.409090909090909,0.863636363636364
27040,0.227272727272727,0.318181818181818
27041,0.0454545454545455,0.454545454545455
27042,0.272727272727273,0.818181818181818
27043,0.590909090909091,0.727272727272727
27044,0,0.0454545454545455
27045,0.0909090909090909,0.636363636363636
27046,0,0.227272727272727
27047,0.590909090909091,0.772727272727273
27048,0.0454545454545455,0.363636363636364
27049,0.272727272727273,0.863636363636364
27050,0.0454545454545455,0.681818181818182
27051,0.0454545454545455,0.136363636363636
27052,0.0454545454545455,0.0909090909090909
27053,0.772727272727273,1
27054,0.0454545454545455,0.0454545454545455
27055,0.181818181818182,0.636363636363636
27056,0.227272727272727,0.181818181818182
27057,0,0.0909090909090909
27058,0.818181818181818,0.954545454545455
27059,0,0.272727272727273
27060,0.0454545454545455,0.318181818181818
27061,0.0909090909090909,0.409090909090909
27062,0.0909090909090909,0.227272727272727
27063,0.0909090909090909,0.272727272727273
27064,0.181818181818182,0.636363636363636
27065,0.0909090909090909,0.227272727272727
27066,0.181818181818182,0.590909090909091
27067,0.590909090909091,0.863636363636364
27068,0.636363636363636,0.909090909090909
27069,0.409090909090909,0.909090909090909
27070,0.136363636363636,0.0909090909090909
27071,0.0454545454545455,0.318181818181818
27072,0.0909090909090909,0.227272727272727
27073,0.0454545454545455,0.909090909090909
27074,0.0909090909090909,0.363636363636364
27075,0.545454545454545,0.909090909090909
27076,0.590909090909091,0.772727272727273
27077,0.136363636363636,0.136363636363636
27078,0.136363636363636,0.681818181818182
27079,0.272727272727273,0.863636363636364
27080,0.0909090909090909,0.409090909090909
27081,0.181818181818182,0.818181818181818
27082,0.318181818181818,0.590909090909091
27083,0.0909090909090909,0.272727272727273
27084,0.636363636363636,0.909090909090909
27085,0.0454545454545455,0.0909090909090909
27086,0.0909090909090909,0.0909090909090909
27087,0.0909090909090909,0.272727272727273
27088,0.681818181818182,0.954545454545454
27089,0.227272727272727,0.363636363636364
27090,0.227272727272727,0.545454545454545
27091,0.363636363636364,0.681818181818182
27092,0.136363636363636,0.272727272727273
27093,0.0909090909090909,0.318181818181818
27094,0,0.227272727272727
27095,0.0454545454545455,0.636363636363636
27096,0.0909090909090909,0.318181818181818
27097,0.454545454545455,0.727272727272727
27098,0.681818181818182,0.727272727272727
27099,0.272727272727273,0.5
27100,0.181818181818182,0.636363636363636
27101,0.0909090909090909,0.681818181818182
27102,0,0.818181818181818
27103,0,0.136363636363636
27104,0.5,0.681818181818182
27105,0.227272727272727,0.5
27106,0.454545454545455,0.772727272727273
27107,0.636363636363636,0.909090909090909
27108,0.136363636363636,0.272727272727273
27109,0.181818181818182,0.227272727272727
27110,0.0454545454545455,0.363636363636364
27111,0.0909090909090909,0.409090909090909
27112,0.545454545454545,0.772727272727273
27113,0.0909090909090909,0.0909090909090909
27114,0.0454545454545455,0.272727272727273
27115,0.5,0.818181818181818
27116,0.0454545454545455,1
27117,0,0.136363636363636
27118,0.0909090909090909,0.363636363636364
27119,0.181818181818182,0.545454545454545
27120,0.409090909090909,0.863636363636364
27121,0.0454545454545455,0.681818181818182
27122,0,0.590909090909091
27123,0.0909090909090909,0.181818181818182
27124,0.0454545454545455,0.181818181818182
27125,0,0.0454545454545455
27126,0.272727272727273,0.363636363636364
27127,0,0
27128,0.181818181818182,0.5
27129,0.136363636363636,0.5
27130,0.136363636363636,0.5
27131,0.136363636363636,0.227272727272727
27132,0.409090909090909,0.909090909090909
27133,0.0909090909090909,0.681818181818182
27134,0.909090909090909,1
27135,0.136363636363636,0.5
27136,0,0.454545454545455
27137,0.0454545454545455,0.181818181818182
27138,0.227272727272727,0.681818181818182
27139,0.0909090909090909,0.409090909090909
27140,0.954545454545454,0.954545454545454
27141,0.545454545454545,0.590909090909091
27142,0.0454545454545455,0.318181818181818
27143,0.227272727272727,0.227272727272727
27144,0.0454545454545455,0.272727272727273
27145,0.409090909090909,0.772727272727273
27146,0.0454545454545455,0.772727272727273
27147,0.0909090909090909,0.227272727272727
27148,0.0454545454545455,0.181818181818182
27149,0.136363636363636,0.318181818181818
27150,0.681818181818182,0.954545454545454
27151,0.227272727272727,0.727272727272727
27152,0.0454545454545455,0.181818181818182
27153,0.227272727272727,0.727272727272727
27154,0.772727272727273,0.909090909090909
27155,0.227272727272727,0.636363636363636
27156,0,0.363636363636364
27157,0.0454545454545455,0.5
27158,0.0454545454545455,0.363636363636364
27159,0,0.272727272727273
27160,0.0454545454545455,0.318181818181818
27161,0.272727272727273,0.727272727272727
27162,0.272727272727273,0.954545454545454
27163,0.272727272727273,0.227272727272727
27164,0.136363636363636,0.181818181818182
27165,0.590909090909091,0.863636363636364
27166,0.318181818181818,0.5
27167,0.0454545454545455,0.318181818181818
27168,0.0909090909090909,0.818181818181818
27169,0.454545454545455,0.590909090909091
27170,0.5,0.909090909090909
27171,0.0909090909090909,0.272727272727273
27172,0.0454545454545455,0.681818181818182
27173,0.363636363636364,0.5
27174,0,0
27175,0.0454545454545455,0.181818181818182
27176,0.727272727272727,0.909090909090909
27177,0.863636363636364,0.954545454545455
27178,0.0454545454545455,0.545454545454545
27179,0.136363636363636,0.318181818181818
27180,0.363636363636364,0.727272727272727
27181,0.0909090909090909,0.863636363636364
27182,0.727272727272727,0.863636363636364
27183,0,0.636363636363636
27184,0.0909090909090909,0.227272727272727
27185,0.5,0.727272727272727
27186,0.272727272727273,0.590909090909091
27187,0,0.227272727272727
27188,0.0909090909090909,0.363636363636364
27189,0.0454545454545455,0.681818181818182
27190,0.272727272727273,0.590909090909091
27191,0.181818181818182,0.818181818181818
27192,0.454545454545455,0.818181818181818
27193,0,0.0909090909090909
27194,0.318181818181818,0.636363636363636
27195,0,0.0454545454545455
27196,0.363636363636364,0.318181818181818
27197,0.0454545454545455,0.454545454545455
27198,0.5,0.954545454545455
27199,0.136363636363636,0.363636363636364
27200,0.136363636363636,0.227272727272727
27201,0.636363636363636,0.863636363636364
27202,0.136363636363636,0.227272727272727
27203,0,0.272727272727273
27204,0,0.0909090909090909
27205,0.0909090909090909,0.409090909090909
27206,0.227272727272727,0.590909090909091
27207,0.136363636363636,0.272727272727273
27208,0.681818181818182,0.727272727272727
27209,0.181818181818182,0.318181818181818
27210,0,0.227272727272727
27211,0,0.181818181818182
27212,0.318181818181818,0.909090909090909
27213,0.5,0.727272727272727
27214,0.0454545454545455,0.136363636363636
27215,0.227272727272727,0.5
27216,0.181818181818182,0.454545454545455
27217,0.0909090909090909,0.136363636363636
27218,0.636363636363636,0.909090909090909
27219,0.590909090909091,0.727272727272727
27220,0.272727272727273,0.363636363636364
27221,0.227272727272727,0.727272727272727
27222,0.272727272727273,0.636363636363636
27223,0.0909090909090909,0.5
27224,0.0454545454545455,0.545454545454545
27225,0.181818181818182,0.409090909090909
27226,0,0.318181818181818
27227,0.0909090909090909,0.181818181818182
27228,0.636363636363636,0.818181818181818
27229,0.545454545454545,0.863636363636364
27230,0.272727272727273,0.818181818181818
27231,0.272727272727273,0.681818181818182
27232,0.136363636363636,0.318181818181818
27233,0.272727272727273,0.454545454545455
27234,0.0454545454545455,0.0454545454545455
27235,0.863636363636364,0.954545454545455
27236,0.363636363636364,0.909090909090909
27237,0.454545454545455,0.727272727272727
27238,0.454545454545455,0.818181818181818
27239,0.363636363636364,0.545454545454545
27240,0.181818181818182,0.409090909090909
27241,0,0.181818181818182
27242,0.181818181818182,0.636363636363636
27243,0,0.136363636363636
27244,0.0454545454545455,0.0454545454545455
27245,0.136363636363636,0.454545454545455
27246,0.681818181818182,0.863636363636364
27247,0.181818181818182,1
27248,0.181818181818182,0.5
27249,0.0909090909090909,0.636363636363636
27250,0.181818181818182,0.5
27251,0,0.590909090909091
27252,0.227272727272727,0.590909090909091
27253,0.0454545454545455,0.772727272727273
27254,0.727272727272727,0.863636363636364
27255,0.227272727272727,0.318181818181818
27256,0.681818181818182,0.909090909090909
27257,0.272727272727273,0.318181818181818
27258,0.181818181818182,0.772727272727273
27259,0.5,0.727272727272727
27260,0.181818181818182,0.318181818181818
27261,0.318181818181818,0.727272727272727
27262,0.227272727272727,0.363636363636364
27263,0.0454545454545455,0.136363636363636
27264,0.0909090909090909,0.181818181818182
27265,0,0.0909090909090909
27266,0.318181818181818,0.590909090909091
27267,0.181818181818182,0.409090909090909
27268,0.0909090909090909,0.0454545454545455
27269,0.5,0.545454545454545
27270,0.0909090909090909,0.181818181818182
27271,0.136363636363636,0.272727272727273
27272,0,0.227272727272727
27273,0.0909090909090909,0.227272727272727
27274,0.136363636363636,0.545454545454545
27275,0.0909090909090909,0.454545454545455
27276,0,0.0909090909090909
27277,0.136363636363636,0.772727272727273
27278,0.136363636363636,0.5
27279,0.0909090909090909,0.5
27280,0.454545454545455,0.5
27281,0.136363636363636,0.272727272727273
27282,0.227272727272727,0.590909090909091
27283,0.0454545454545455,0.136363636363636
27284,0.272727272727273,0.636363636363636
27285,0.0454545454545455,0.409090909090909
27286,0.0454545454545455,0.318181818181818
27287,0.181818181818182,0.681818181818182
27288,0.636363636363636,0.818181818181818
27289,0.363636363636364,0.590909090909091
27290,0,0.0909090909090909
27291,0.545454545454545,0.909090909090909
27292,0.181818181818182,0.590909090909091
27293,0.0909090909090909,0.909090909090909
27294,0.0454545454545455,0
27295,0.181818181818182,0.636363636363636
27296,0.0909090909090909,0.727272727272727
27297,0.0909090909090909,0.636363636363636
27298,0.0909090909090909,0.272727272727273
27299,0.181818181818182,0.636363636363636
27300,0.0909090909090909,0.772727272727273
27301,0,0.0909090909090909
27302,0.0909090909090909,0.363636363636364
27303,0,0.136363636363636
27304,0.0454545454545455,0.818181818181818
27305,0.0454545454545455,0.181818181818182
27306,0.318181818181818,0.545454545454545
27307,0.590909090909091,0.909090909090909
27308,0.0454545454545455,0.181818181818182
27309,0.818181818181818,0.954545454545455
27310,0.136363636363636,0.545454545454545
27311,0.272727272727273,0.363636363636364
27312,0.181818181818182,0.5
27313,0.0454545454545455,0.181818181818182
27314,0.0454545454545455,0.0454545454545455
27315,0.0454545454545455,0.272727272727273
27316,0.409090909090909,0.863636363636364
27317,0.181818181818182,0.136363636363636
27318,0.0454545454545455,0.227272727272727
27319,0.363636363636364,0.772727272727273
27320,0.409090909090909,0.772727272727273
27321,0.136363636363636,0.590909090909091
27322,0,0.227272727272727
27323,0.136363636363636,0.318181818181818
27324,0.318181818181818,0.545454545454545
27325,0.909090909090909,0.954545454545455
27326,0.0909090909090909,0.454545454545455
27327,0.136363636363636,0.318181818181818
27328,0.454545454545455,0.818181818181818
27329,0.136363636363636,0.227272727272727
27330,0.0909090909090909,0.590909090909091
27331,0,0.0454545454545455
27332,0.181818181818182,0.954545454545455
27333,0.818181818181818,1
27334,0.0454545454545455,0
27335,0.0454545454545455,0.0454545454545455
27336,0.0454545454545455,0.227272727272727
27337,0.318181818181818,0.590909090909091
27338,0.181818181818182,0.454545454545455
27339,0.227272727272727,0.363636363636364
27340,0,0.227272727272727
27341,0,0.636363636363636
27342,0.227272727272727,0.636363636363636
27343,0.0454545454545455,0.0454545454545455
27344,0.227272727272727,0.545454545454545
27345,0.136363636363636,0.272727272727273
27346,0.454545454545455,0.863636363636364
27347,0.5,0.863636363636364
27348,0,0.272727272727273
27349,0.227272727272727,0.227272727272727
27350,0.0454545454545455,0.909090909090909
27351,0.545454545454545,0.909090909090909
27352,0.227272727272727,0.454545454545455
27353,0,0.136363636363636
27354,0.0909090909090909,0.636363636363636
27355,0.5,0.590909090909091
27356,0.136363636363636,0.363636363636364
27357,0,0.227272727272727
27358,0.5,0.545454545454545
27359,0.409090909090909,0.818181818181818
27360,0.0454545454545455,0.590909090909091
27361,0,0.818181818181818
27362,0.181818181818182,0.636363636363636
27363,0.318181818181818,0.318181818181818
27364,0.181818181818182,0.409090909090909
27365,0.272727272727273,0.409090909090909
27366,0.136363636363636,0.727272727272727
27367,0.318181818181818,0.590909090909091
27368,0.0909090909090909,0.545454545454545
27369,0.0454545454545455,0.0454545454545455
27370,0.136363636363636,0.681818181818182
27371,0.0909090909090909,0.363636363636364
27372,0.136363636363636,0.272727272727273
27373,0.727272727272727,0.772727272727273
27374,0,0.363636363636364
27375,0.0454545454545455,0.863636363636364
27376,0.363636363636364,0.409090909090909
27377,0.181818181818182,0.318181818181818
27378,0.0454545454545455,0.0909090909090909
27379,0.0454545454545455,0.227272727272727
27380,0.363636363636364,0.863636363636364
27381,0.0454545454545455,0.454545454545455
27382,0.136363636363636,0.363636363636364
27383,0.0454545454545455,0.5
27384,0,0.363636363636364
27385,0.227272727272727,0.818181818181818
27386,0.0909090909090909,0.772727272727273
27387,0.409090909090909,0.727272727272727
27388,0.136363636363636,0.363636363636364
27389,0.0454545454545455,0.363636363636364
27390,0,0.0454545454545455
27391,0.181818181818182,0.727272727272727
27392,0.818181818181818,0.954545454545455
27393,0,0.0909090909090909
27394,0.0909090909090909,0.454545454545455
27395,0.545454545454545,0.590909090909091
27396,0.0454545454545455,0.0909090909090909
27397,0.772727272727273,0.909090909090909
27398,0.318181818181818,0.818181818181818
27399,0.181818181818182,0.181818181818182
27400,0.0454545454545455,0.454545454545455
27401,0.318181818181818,0.363636363636364
27402,0.136363636363636,0.590909090909091
27403,0,0.409090909090909
27404,0.136363636363636,0.227272727272727
27405,0.863636363636364,1
27406,0.0909090909090909,0.318181818181818
27407,0.136363636363636,0.318181818181818
27408,0.227272727272727,0.636363636363636
27409,0.818181818181818,0.954545454545455
27410,0.227272727272727,0.318181818181818
27411,0.0909090909090909,0.181818181818182
27412,0.136363636363636,0.545454545454545
27413,0,0.181818181818182
27414,0.681818181818182,0.818181818181818
27415,0.0909090909090909,0.227272727272727
27416,0.181818181818182,0.454545454545455
27417,0.272727272727273,0.5
27418,0.181818181818182,0.136363636363636
27419,0.5,0.863636363636364
27420,0.136363636363636,0.227272727272727
27421,0.0454545454545455,0.272727272727273
27422,0.409090909090909,0.681818181818182
27423,0.0454545454545455,0.272727272727273
27424,0.0909090909090909,0.227272727272727
27425,0.454545454545455,0.818181818181818
27426,0.0909090909090909,0.227272727272727
27427,0.136363636363636,0.318181818181818
27428,0.0454545454545455,0.181818181818182
27429,0.454545454545455,0.409090909090909
27430,0.136363636363636,0.318181818181818
27431,0.0909090909090909,0.590909090909091
27432,0.272727272727273,0.545454545454545
27433,0.181818181818182,0.818181818181818
27434,0.181818181818182,0.363636363636364
27435,0.409090909090909,0.727272727272727
27436,0.0454545454545455,0.0454545454545455
27437,0.227272727272727,0.272727272727273
27438,0.0454545454545455,0.318181818181818
27439,0.272727272727273,0.318181818181818
27440,0.227272727272727,0.409090909090909
27441,0.772727272727273,0.954545454545455
27442,0.318181818181818,0.863636363636364
27443,0.0454545454545455,0.227272727272727
27444,0,0
27445,0.0454545454545455,0.0909090909090909
27446,0.136363636363636,0.181818181818182
27447,0.0454545454545455,0.136363636363636
27448,0.227272727272727,0.590909090909091
27449,0.363636363636364,0.909090909090909
27450,0.227272727272727,0.727272727272727
27451,0.136363636363636,0.318181818181818
27452,0.136363636363636,0.318181818181818
27453,0.136363636363636,0.818181818181818
27454,0.0909090909090909,0.409090909090909
27455,0.227272727272727,0.363636363636364
27456,0.136363636363636,0.681818181818182
27457,0.0454545454545455,0.136363636363636
27458,0,0.409090909090909
27459,0.0454545454545455,0.272727272727273
27460,0.681818181818182,0.818181818181818
27461,0.0909090909090909,0.136363636363636
27462,0.0909090909090909,0.318181818181818
27463,0.181818181818182,0.5
27464,0.545454545454545,0.727272727272727
27465,0.636363636363636,0.863636363636364
27466,0,0
27467,0.0909090909090909,0.272727272727273
27468,0.136363636363636,0.363636363636364
27469,0.272727272727273,0.818181818181818
27470,0.818181818181818,0.863636363636364
